smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1cc2c3cscc3c3c4cnc(cc4oc3c2o1)-c1cccs1,-1.735488851,-3.144665496,1.409176645,0.0,3.144665496,-1.735488851
c1cc2cc3c4c[nH]cc4c(cc3cc2o1)-c1cccc2nsnc12,1.281852711,-3.07345739,4.355310101,0.0,3.07345739,1.281852711
[nH]1ccc2[se]c3c4[nH]c(cc4c4=C[SiH2]C=c4c3c12)-c1scc2C=C[SiH2]c12,-3.939854451,-5.376110555,1.436256104,0.0,5.376110555,-3.939854451
[SiH2]1C=CC=C1c1cc2sc3c(oc4ccc5ccccc5c34)c2c2c[nH]cc12,-1.910749849,-3.878011391,1.967261541,0.0,3.878011391,-1.910749849
c1cnc(s1)-c1ncc(-c2ccc(-c3cccc4cocc34)c3cocc23)c2nsnc12,6.457771043,12.87477938,9.989222209,16.40623054,3.531451165,22.86400159
[nH]1c(cc2cnc3c(c4c[nH]cc4c4ccc5nsnc5c34)c12)-c1scc2cc[nH]c12,-1.17985948,-3.789659039,2.609799558,0.0,3.789659039,-1.17985948
[nH]1c(cc2[SiH2]c3c(oc4ccc5nsnc5c34)-c12)-c1ccc[se]1,-0.486501094,-4.366532415,3.880031321,0.0,4.366532415,-0.486501094
C1C=Cc2c1c1cnc3cc(-c4cncs4)c4ccccc4c3c1c1c[nH]cc21,-1.627748526,-3.399617707,1.771869181,0.0,3.399617707,-1.627748526
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3ccsc23)c2cscc12,-0.30503171,-4.103332494,3.798300784,0.0,4.103332494,-0.30503171
c1cc2c([se]1)c1c3cocc3c3cc(ncc3c1c1ccccc21)-c1nccc2nsnc12,5.236488453,-3.701883003,8.938371456,0.0,3.701883003,5.236488453
[SiH2]1C=CC=C1c1cc2sc3c4sccc4c4cscc4c3c2o1,-1.022701095,-4.264434087,3.241732992,0.0,4.264434087,-1.022701095
c1cc2cc3sc4ccc5ccccc5c4c3cc2c2cscc12,-0.904605425,-2.607823189,1.703217764,0.0,2.607823189,-0.904605425
c1sc(-c2ccc(-c3ccc(o3)-c3ccccn3)c3c[nH]cc23)c2ccsc12,-0.937612376,-3.135445457,2.197833081,0.0,3.135445457,-0.937612376
c1cc2sc3c4[se]c(cc4c4cocc4c3c2[se]1)-c1cccc2c[nH]cc12,-2.091699314,-4.447462714,2.3557634,0.0,4.447462714,-2.091699314
[nH]1cccc1-c1cc2[se]c3c4occc4c4ccccc4c3c2c2nsnc12,2.187567549,-3.59849216,5.786059709,0.0,3.59849216,2.187567549
c1sc(-c2cc3cnc4c5cnccc5ccc4c3c3cscc23)c2cc[se]c12,0.649843572,-3.627523807,4.27736738,0.0,3.627523807,0.649843572
[nH]1c2C=C(Cc2c2ccc3cccnc3c12)c1cccc2ccccc12,-1.538561463,-2.628231265,1.089669801,0.0,2.628231265,-1.538561463
c1sc(-c2cc3cc4cc5c(ccc6ccccc56)cc4cc3s2)c2[se]ccc12,0.125409043,-3.223693569,3.349102612,0.0,3.223693569,0.125409043
c1ccc(cn1)-c1ccc(nc1)-c1ccc(-c2cccc3cocc23)c2cscc12,-0.054394993,-2.87307711,2.818682117,0.0,2.87307711,-0.054394993
[nH]1c2cc(-c3scc4[nH]ccc34)c3ccccc3c2c2[se]c3ccsc3c12,-2.272815214,-3.581934509,1.309119295,0.0,3.581934509,-2.272815214
[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3cc(ccc3c12)-c1nccs1,-3.230247105,-3.230247105,0.0,0.0,3.230247105,-3.230247105
c1cc2sc3c4CC(=Cc4c4ccccc4c3c2[se]1)c1scc2ccoc12,-1.092182747,-3.94584562,2.853662873,0.0,3.94584562,-1.092182747
C1C=CC=C1c1cc2c3ccccc3c3c4[se]ccc4ccc3c2c2c[nH]cc12,-2.472664897,-3.584552985,1.111888088,0.0,3.584552985,-2.472664897
C1C=c2c(cc3cnc4c5occc5ncc4c3c2=C1)C1=CC=C[SiH2]1,-0.662287511,-4.327222928,3.664935417,0.0,4.327222928,-0.662287511
[nH]1c2cc(-c3scc4ccoc34)c3cscc3c2c2[se]c3ccsc3c12,-1.420182656,-4.062165584,2.641982928,0.0,4.062165584,-1.420182656
c1ccc(cc1)-c1cnc(-c2ccc(-c3ccccn3)c3cocc23)c2nsnc12,4.85799433,-2.912829417,7.770823748,0.0,2.912829417,4.85799433
c1cnc(s1)-c1cc2ccc3c4[se]ccc4c4c[nH]cc4c3c2c2ccccc12,-1.344612872,-3.370976858,2.026363985,0.0,3.370976858,-1.344612872
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4cscc34)c3ccoc23)c2occc12,-0.705904286,-4.207327879,3.501423593,0.0,4.207327879,-0.705904286
c1sc(-c2cc3c(c4c[nH]cc24)c2ncc4cccnc4c2c2=C[SiH2]C=c32)c2nccnc12,0.105935711,-4.171533353,4.277469064,0.0,4.171533353,0.105935711
c1cc2c3nsnc3c3c(oc4cc([se]c34)-c3scc4[SiH2]C=Cc34)c2o1,-0.285366749,-4.7886573,4.503290551,0.0,4.7886573,-0.285366749
[SiH2]1C=c2c3C=C[SiH2]c3c3c4cscc4c4cc(ncc4c3c2=C1)-c1cccs1,-0.146589299,-4.536265786,4.389676487,0.0,4.536265786,-0.146589299
c1cc2cc3c4cocc4c4cc(-c5scc6cc[nH]c56)c5cocc5c4c3cc2s1,-1.520115293,-3.759648617,2.239533324,0.0,3.759648617,-1.520115293
[nH]1c2cc(-c3scc4ccoc34)c3ccccc3c2c2c1c1sccc1c1=CCC=c21,-2.076805155,-3.619357302,1.542552146,0.0,3.619357302,-2.076805155
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4[nH]ccc34)c3occc23)c2ccCc12,-2.660177762,-4.204418954,1.544241192,0.0,4.204418954,-2.660177762
[nH]1c2cc(-c3scc4occc34)c3cscc3c2c2[se]c3cc[se]c3c12,-1.605823462,-4.416554342,2.810730879,0.0,4.416554342,-1.605823462
[nH]1ccc2c3c[nH]cc3c3c(cnc4cc(-c5scc6ccoc56)c5cocc5c34)c12,-2.180571476,-3.847605937,1.667034461,0.0,3.847605937,-2.180571476
c1sc(c2[SiH2]C=Cc12)-c1cnc2cc3c(cnc4ccc5cocc5c34)cc2c1,0.468583807,-3.933889855,4.402473662,0.0,3.933889855,0.468583807
c1ccc(s1)-c1cc2c3nsnc3c3c(c4c[nH]cc4c4ccc5=CCC=c5c34)c2cn1,-0.83689824,-3.740255492,2.903357252,0.0,3.740255492,-0.83689824
[nH]1c(ccc1-c1ccc(-c2ccccn2)c2cocc12)-c1Cccc1,-1.539957805,-3.189165082,1.649207277,0.0,3.189165082,-1.539957805
[nH]1c2ccsc2c2sc3cc(-c4scc5ccoc45)c4ccccc4c3c12,-0.906316955,-3.262985791,2.356668836,0.0,3.262985791,-0.906316955
c1sc(-c2ccc(-c3sc(-c4scc5occc45)c4occc34)c3nsnc23)c2ccCc12,2.147847924,-4.006943143,6.154791068,0.0,4.006943143,2.147847924
[nH]1c(cc2sc3c(ccc4ccc5c[nH]cc5c34)c12)-c1nccc2nsnc12,3.714549242,-3.458934468,7.17348371,0.0,3.458934468,3.714549242
[nH]1c(cc2c1c1cc3ncccc3cc1c1=CCC=c21)-c1scc2nccnc12,2.418161977,-3.518422481,5.936584459,0.0,3.518422481,2.418161977
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4cscc34)c3cc[nH]c23)c2c[SiH2]cc12,-2.860002013,-4.617885341,1.757883328,0.0,4.617885341,-2.860002013
c1cc2[se]c3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2c2cocc12,-0.136593181,-4.400200685,4.263607503,0.0,4.400200685,-0.136593181
c1ccc(cc1)-c1cc2ncc3c(oc4ccc5nsnc5c34)c2c2cscc12,2.727024172,-3.061707892,5.788732065,0.0,3.061707892,2.727024172
c1ccc([se]1)-c1cc2oc3c4[se]ccc4[se]c3c2c2=C[SiH2]C=c12,-0.54240288,-5.33296586,4.79056298,0.0,5.33296586,-0.54240288
c1ccc(cn1)-c1ccc(-c2sc(-c3ncncn3)c3cc[se]c23)c2cscc12,3.941391702,-3.650775797,7.592167499,0.0,3.650775797,3.941391702
[nH]1ccc2oc3c(oc4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c12,-1.412275175,-4.420969134,3.008693959,0.0,4.420969134,-1.412275175
c1ccc(s1)-c1ncc(-c2ccc(-c3ncncn3)c3cCcc23)c2nsnc12,6.341892247,13.36154676,9.920594834,16.94024935,3.578702587,23.28214159
c1cnc(s1)-c1cc2c(o1)c1[se]c3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-4.608825107,-4.608825107,0.0,0.0,4.608825107,-4.608825107
[nH]1c2cc(-c3scc4occc34)c3cocc3c2c2ccc3ccc4nsnc4c3c12,1.12561437,-3.65335482,4.77896919,0.0,3.65335482,1.12561437
[nH]1c2cc([se]c2c2c3c[nH]cc3c3cccnc3c12)-c1cccc2ccccc12,-2.202387678,-3.281696221,1.079308543,0.0,3.281696221,-2.202387678
c1ccc(-c2cnc3c(c2)c2cscc2c2ccc4=C[SiH2]C=c4c32)c2ccccc12,0.387361016,-3.398447879,3.785808895,0.0,3.398447879,0.387361016
[nH]1cccc1-c1ccc(cc1)-c1[SiH2]c(cc1)-c1scc2cc[SiH2]c12,-1.884640562,-4.40021165,2.515571088,0.0,4.40021165,-1.884640562
c1ccc2c(c1)ncc1c3sc(cc3ccc21)-c1cccc2nsnc12,4.539541621,-2.618886886,7.158428506,0.0,2.618886886,4.539541621
[nH]1cccc1-c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2cc[SiH2]c12,-1.213543513,-4.258904248,3.045360735,0.0,4.258904248,-1.213543513
C1C=c2c(cc3oc4c5[SiH2]C=Cc5c5ccccc5c4c3c2=C1)C1=CC=CC1,-2.349594596,-4.165366885,1.815772289,0.0,4.165366885,-2.349594596
c1ccc(o1)-c1ccc(cn1)-c1sc(-c2scc3ccsc23)c2[nH]ccc12,-0.328328505,-3.287312287,2.958983782,0.0,3.287312287,-0.328328505
C1C(=Cc2ncc3c(c12)c1cocc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,-1.267963549,-4.439451501,3.171487952,0.0,4.439451501,-1.267963549
c1ncc(s1)-c1sc(-c2sc(-c3cccc4cocc34)c3ccCc23)c2cc[SiH2]c12,-0.916039091,-4.395570956,3.479531865,0.0,4.395570956,-0.916039091
c1ncc(s1)-c1cc2oc3c(c2cn1)c1=CCC=c1c1cccnc31,-0.520368445,-3.518306621,2.997938176,0.0,3.518306621,-0.520368445
c1Cc(cc1)-c1ccc(o1)-c1ccc([se]1)-c1cccc2ccccc12,-1.348948299,-3.187872775,1.838924476,0.0,3.187872775,-1.348948299
c1sc(-c2cc3[se]c4cc5ccc6nsnc6c5cc4c3o2)c2cc[nH]c12,0.282579024,-3.868295193,4.150874216,0.0,3.868295193,0.282579024
[nH]1c(ccc1-c1scc2cc[se]c12)-c1Cc(cc1)-c1cccc2nsnc12,0.266153195,-3.985700321,4.251853515,0.0,3.985700321,0.266153195
c1cnc2c(c1)c1c[nH]cc1c1c3cnc(cc3ccc21)-c1cccc2cscc12,-1.260683106,-3.055955571,1.795272465,0.0,3.055955571,-1.260683106
[nH]1ccc2[nH]c3c(cnc4cc(cnc34)-c3ncncn3)c12,1.135493311,-3.165216364,4.300709675,0.0,3.165216364,1.135493311
c1sc(-c2cc3c4nsnc4c4c5cnccc5[se]c4c3c3=CCC=c23)c2occc12,2.489257488,-4.313707674,6.802965162,0.0,4.313707674,2.489257488
c1ncc(s1)-c1cc2cnc3c4cnccc4c4cscc4c3c2c2ccccc12,0.306784452,-3.071155571,3.377940023,0.0,3.071155571,0.306784452
[nH]1ccc2cc3[nH]c4C=C(Cc4c3cc12)c1scc2cc[se]c12,-3.029451818,-3.968688268,0.93923645,0.0,3.968688268,-3.029451818
c1ccc(s1)-c1cnc2c(c1)c1c[nH]cc1c1c3c4c[nH]cc4ccc3c3cscc3c21,-2.192717302,-3.482239627,1.289522325,0.0,3.482239627,-2.192717302
c1cnc(s1)-c1cc2c3cscc3c3c4[se]ccc4c4=C[SiH2]C=c4c3c2s1,1.039296473,-4.554409723,5.593706195,0.0,4.554409723,1.039296473
c1ccc(-c2cc3c(s2)c2oc4ccc5=C[SiH2]C=c5c4c2c2ccccc32)c2cocc12,-0.100219925,-3.739346839,3.639126914,0.0,3.739346839,-0.100219925
c1ccc(-c2cc3c(ccc4=CCC=c34)c3ccccc23)c2cscc12,-0.952292786,-2.932692211,1.980399425,0.0,2.932692211,-0.952292786
C1C=CC=C1c1cc2c3nsnc3c3c(ncc4ccc5cocc5c34)c2[se]1,0.585713511,-4.099683369,4.685396879,0.0,4.099683369,0.585713511
C1C=c2c3C=C[SiH2]c3c3ccc4cc(-c5scc6occc56)c5nsnc5c4c3c2=C1,-0.38119979,-4.494143902,4.112944112,0.0,4.494143902,-0.38119979
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cncs2)c2[se]ccc12,-1.678229392,-3.989489606,2.311260214,0.0,3.989489606,-1.678229392
C1C(=Cc2cnc3c4[SiH2]C=Cc4sc3c12)c1nccc2nsnc12,1.815735073,-4.410417419,6.226152492,0.0,4.410417419,1.815735073
[nH]1cccc1-c1cnc2c(c1)c1=C[SiH2]C=c1c1c2ncc2ccc3nsnc3c12,1.288304609,-4.019750333,5.308054942,0.0,4.019750333,1.288304609
[nH]1c(cc2c1c1c3cscc3c3cc[se]c3c1c1ccccc21)-c1scc2cc[nH]c12,-3.766957302,18.15426318,0.0,21.92122048,3.766957302,18.15426318
c1ncc(s1)-c1cc2oc3c(c2[se]1)c1=C[SiH2]C=c1c1ccc2=CCC=c2c31,-0.251218174,-4.838110577,4.586892403,0.0,4.838110577,-0.251218174
c1sc(-c2cc3sc4c(cnc5ccccc45)c3o2)c2[SiH2]C=Cc12,-1.897933813,-3.799392419,1.901458606,0.0,3.799392419,-1.897933813
c1sc(-c2cc3c(ccc4nsnc34)s2)c2[se]ccc12,1.640273533,-3.763665026,5.403938559,0.0,3.763665026,1.640273533
c1ccc(s1)-c1sc(-c2ccc(-c3cccc4cocc34)c3cCcc23)c2cc[nH]c12,-2.04738492,-3.633511644,1.586126724,0.0,3.633511644,-2.04738492
c1ccc([se]1)-c1ccc(o1)-c1ccc(nc1)-c1scc2ccCc12,-1.511751357,-3.614153958,2.102402601,0.0,3.614153958,-1.511751357
c1sc(-c2Cc(cc2)-c2sc(-c3ccccn3)c3[nH]ccc23)c2cc[SiH2]c12,-2.018474217,-4.216544765,2.198070548,0.0,4.216544765,-2.018474217
c1sc(C2=Cc3sc4c(c3C2)c2ccccc2c2ccc3=CCC=c3c42)c2ccsc12,-0.473102088,-3.762416359,3.289314271,0.0,3.762416359,-0.473102088
c1sc(-c2cc3oc4c(c5cscc5c5ccncc45)c3c3=CCC=c23)c2ccsc12,-0.106368863,-3.828885341,3.722516478,0.0,3.828885341,-0.106368863
[nH]1ccc2ccc3c4cnc(cc4c4=CCC=c4c3c12)-c1scc2[SiH2]C=Cc12,-2.417251219,-4.266600402,1.849349182,0.0,4.266600402,-2.417251219
c1cc2cc3cnc4C=C([SiH2]c4c3cc2c2cocc12)c1ncncn1,2.101705139,-3.905599312,6.007304451,0.0,3.905599312,2.101705139
[nH]1ccc2[SiH2]c3c(-c12)c1=CCC=c1c1cc(oc31)-c1ccccn1,-2.668787449,-4.030794342,1.362006893,0.0,4.030794342,-2.668787449
c1ccc(o1)C1=Cc2ccc3c4occc4c4=CCC=c4c3c2C1,-2.245997904,-3.614973189,1.368975284,0.0,3.614973189,-2.245997904
[nH]1ccc2c3cocc3c3cc(-c4cccnc4)c4c[nH]cc4c3c12,-2.55388427,-3.276430928,0.722546658,0.0,3.276430928,-2.55388427
c1sc(-c2cc3c(c4cscc24)c2sc4cccnc4c2c2=CCC=c32)c2cc[nH]c12,-1.0614855,-3.853136954,2.791651454,0.0,3.853136954,-1.0614855
C1C=c2c3C=C[SiH2]c3c3c(c4ccc(cc4c4=CCC=c34)-c3nccc4nsnc34)c2=C1,-0.061931712,-4.424939146,4.363007434,0.0,4.424939146,-0.061931712
c1cnc2c(c1)c1cocc1c1cc3C=C(Cc3cc21)c1ncncn1,1.203365462,-3.341643691,4.545009153,0.0,3.341643691,1.203365462
c1ccc2c3cc4ccc(cc4cc3c3=CCC=c3c2c1)-c1cccc2c[nH]cc12,-2.150019356,-3.012683264,0.862663907,0.0,3.012683264,-2.150019356
[nH]1c(cc2cc3c4nsnc4ccc3cc12)-c1scc2ccsc12,-0.276973396,-3.219892419,2.942919024,0.0,3.219892419,-0.276973396
c1cc2c3cscc3c3cc(-c4scc5nccnc45)c4=CCC=c4c3c2[se]1,2.497139661,-4.194508094,6.691647755,0.0,4.194508094,2.497139661
c1ccc(-c2cc3[se]c4cc5ccc6cscc6c5cc4c3c3cscc23)c2c[nH]cc12,-1.377844466,-3.800091069,2.422246603,0.0,3.800091069,-1.377844466
C1C=c2c(cc3[se]c4c(ccc5ccc6=C[SiH2]C=c6c45)c3c2=C1)C1=CC=CC1,-1.775740976,-4.678754248,2.903013272,0.0,4.678754248,-1.775740976
[nH]1c2cc(cnc2c2oc3ccc4=CCC=c4c3c12)-c1scc2cc[nH]c12,-1.835555358,-3.750231945,1.914676586,0.0,3.750231945,-1.835555358
[nH]1c2ccc3nsnc3c2c2ncc3cc(-c4nccc5nsnc45)c4nsnc4c3c12,6.426331898,9.075041888,10.05674124,12.70545123,3.630409339,19.13178312
c1ccc(s1)-c1[SiH2]c(cc1)-c1ncc(-c2cccc3cocc23)c2nsnc12,3.479415743,-3.900213039,7.379628782,0.0,3.900213039,3.479415743
[nH]1c(cc2cc3c4c[nH]cc4ccc3cc12)-c1scc2CC=Cc12,-2.528984144,-3.410309727,0.881325583,0.0,3.410309727,-2.528984144
c1sc(-c2cnc(s2)-c2sc(-c3cccc4cocc34)c3cc[nH]c23)c2nccnc12,3.583383288,-3.678575664,7.261958952,0.0,3.678575664,3.583383288
c1ccc(cc1)-c1ccc2c(c1)sc1c2c2cocc2c2ccc3=CCC=c3c12,-0.666044635,-3.198937601,2.532892966,0.0,3.198937601,-0.666044635
[nH]1ccc2c3c[nH]cc3c3c(cnc4cc(cnc34)-c3ncncn3)c12,1.025149749,-3.345401679,4.370551428,0.0,3.345401679,1.025149749
[nH]1c2C3=C([SiH2]c2c2ncccc12)C=C(C3)c1cccc2nsnc12,1.147438804,-3.767269342,4.914708146,0.0,3.767269342,1.147438804
c1sc(-c2sc(-c3ccc(nc3)-c3scc4cc[SiH2]c34)c3ccsc23)c2cc[SiH2]c12,-0.80728653,-4.697861725,3.890575195,0.0,4.697861725,-0.80728653
c1ccc(o1)-c1cc2ccc3c4[se]ccc4c4cocc4c3c2c2nsnc12,0.95936415,-3.813743808,4.773107958,0.0,3.813743808,0.95936415
[nH]1ccc2c3nsnc3c3cc4cc(-c5scc6C=C[SiH2]c56)c5=C[SiH2]C=c5c4cc3c12,-0.479986939,-4.737913629,4.257926691,0.0,4.737913629,-0.479986939
[nH]1ccc2c1c1oc3cc(-c4cccc5=C[SiH2]C=c45)c4nsnc4c3c1c1ccccc21,0.541521686,-3.799491069,4.341012755,0.0,3.799491069,0.541521686
c1cc2[o]-c3cc4ccc5cocc5c4cc3-c2c2cscc12,-0.969833501,-3.094516362,2.124682861,0.0,3.094516362,-0.969833501
c1cc2cnc3c(ccc4cc(-c5ccccn5)c5c[nH]cc5c34)c2o1,-2.022745236,-3.038840732,1.016095496,0.0,3.038840732,-2.022745236
c1cnc(s1)-c1ncc(s1)-c1sc(-c2cncc3nsnc23)c2ccCc12,6.04242568,8.42063289,9.806676428,12.18488364,3.764250748,18.22730932
[nH]1ccc2ncc3c(sc4cc(-c5scc6C=CCc56)c5ccccc5c34)c12,-1.949668744,-3.390211391,1.440542647,0.0,3.390211391,-1.949668744
c1ccc(o1)-c1sc(-c2ccc(cn2)-c2scc3sccc23)c2sccc12,0.725762565,-3.28741656,4.013179125,0.0,3.28741656,0.725762565
c1cc2c3cCcc3c3c(sc4ccc5ccccc5c34)c2c2c[SiH2]cc12,-0.545379709,-3.898043911,3.352664201,0.0,3.898043911,-0.545379709
c1sc(-c2[SiH2]c(cc2)-c2ccc(nc2)-c2scc3cc[se]c23)c2ccCc12,-0.554273964,-4.556467842,4.002193878,0.0,4.556467842,-0.554273964
c1ccc(s1)-c1cc2ncc3c(cnc4cccnc34)c2cn1,4.345366988,-2.622197967,6.967564955,0.0,2.622197967,4.345366988
c1ncc(s1)-c1sc(-c2ccc(cn2)-c2scc3cc[se]c23)c2cc[se]c12,1.183675606,-4.299708868,5.483384474,0.0,4.299708868,1.183675606
C1C=c2c(cc3oc4c5CC=Cc5c5nsnc5c4c3c2=C1)-c1scc2nccnc12,2.415845693,-4.153212885,6.569058578,0.0,4.153212885,2.415845693
c1sc(-c2ncc(-c3cccc4c[nH]cc34)c3nsnc23)c2ccCc12,1.587633288,-3.650862034,5.238495322,0.0,3.650862034,1.587633288
c1cc2ccc3c4c5cscc5c(cc4c4c[nH]cc4c3c2c2=CCC=c12)-c1ncncn1,0.302950564,-3.715983703,4.018934267,0.0,3.715983703,0.302950564
[SiH2]1C=c2c3C=C[SiH2]c3c3sc4cc(ccc4c3c2=C1)-c1cccs1,-0.230828473,-4.388259727,4.157431254,0.0,4.388259727,-0.230828473
c1sc(-c2ccc(nc2)-c2cccc3nsnc23)c2cc[se]c12,3.237889733,-3.401162515,6.639052249,0.0,3.401162515,3.237889733
c1cc2c3cscc3c3c4ncc(cc4cnc3c2cn1)-c1cncc2nsnc12,-3.36581711,12.5367364,0.0,15.90255351,3.36581711,12.5367364
c1sc(-c2sc(-c3cnc(s3)-c3cccc4cCcc34)c3ccsc23)c2cc[nH]c12,-0.613454028,-3.77777711,3.164323082,0.0,3.77777711,-0.613454028
[nH]1c(cc2c3c[nH]cc3c3cc4ccncc4cc3c12)-c1scc2[SiH2]C=Cc12,-2.572549372,-3.971739962,1.39919059,0.0,3.971739962,-2.572549372
c1cnc2c(cnc3c4cnc(cc4ccc23)-c2cccc3nsnc23)c1,3.120565083,-2.757061005,5.877626087,0.0,2.757061005,3.120565083
C1C=Cc2c1c1c3c[nH]cc3c3cc(sc3c1c1c[nH]cc21)-c1scc2nccnc12,-1.823056123,-3.957691793,2.13463567,0.0,3.957691793,-1.823056123
c1Cc(cc1)-c1sc(-c2ccc(-c3Cccc3)c3c[SiH2]cc23)c2cc[se]c12,-1.44658466,-4.720037073,3.273452413,0.0,4.720037073,-1.44658466
C1C=Cc2oc3c(ncc4cc(-c5scc6sccc56)c5=C[SiH2]C=c5c34)c12,0.339616978,-4.424184081,4.76380106,0.0,4.424184081,0.339616978
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4c[nH]cc4c3c2o1)c1scc2[se]ccc12,-4.39640634,-4.39640634,0.0,0.0,4.39640634,-4.39640634
[SiH2]1C=c2c(cc3[se]c4C=C[SiH2]c4c3c2=C1)-c1ncncn1,-3.372631019,-5.341916148,1.969285128,0.0,5.341916148,-3.372631019
[nH]1ccc2cnc3c(cnc4ccc5cscc5c34)c12,-1.5383606,-3.116357334,1.577996734,0.0,3.116357334,-1.5383606
C1C=CC=C1c1cc2sc3c(c4c[nH]cc4c4ccncc34)c2c2cocc12,-1.527896919,-3.732188314,2.204291395,0.0,3.732188314,-1.527896919
[nH]1ccc2c1c1cc3oc(cc3cc1c1=C[SiH2]C=c21)-c1ncncn1,0.606046442,-3.925909698,4.531956139,0.0,3.925909698,0.606046442
C1C=c2c(cc3c(c4[se]c5C=C[SiH2]c5c4c4=CCC=c34)c2=C1)-c1ccc[se]1,-3.037728256,-5.322955022,2.285226765,0.0,5.322955022,-3.037728256
c1cc2c(o1)c1c(c3CC(=Cc3c3=CCC=c13)c1scc3cc[nH]c13)c1=CCC=c21,-4.318545258,-4.443474033,0.124928775,0.0,4.443474033,-4.318545258
c1sc(-c2sc(-c3sc(-c4scc5ccsc45)c4nccnc34)c3sccc23)c2sccc12,2.157204542,-3.850214472,6.007419014,0.0,3.850214472,2.157204542
c1cnc(s1)-c1sc(-c2ccc(-c3scc4cc[nH]c34)c3c[SiH2]cc23)c2ccoc12,0.043897245,-4.265790956,4.309688201,0.0,4.265790956,0.043897245
[SiH2]1C=Cc2csc(c12)-c1cnc2c(c1)ncc1c3[SiH2]C=Cc3c3cocc3c21,-1.405425525,-4.836969633,3.431544108,0.0,4.836969633,-1.405425525
c1sc(-c2cnc3c(c2)[se]c2c3c3cocc3c3ccc4cscc4c23)c2ccoc12,-0.157316681,-4.121744895,3.964428213,0.0,4.121744895,-0.157316681
c1ccc(nc1)-c1cc2c3nsnc3c3c(cnc4ccc5cocc5c34)c2c2c[nH]cc12,-0.943560797,-3.566089996,2.6225292,0.0,3.566089996,-0.943560797
C1C=Cc2ncc3cc(-c4ccco4)c4=C[SiH2]C=c4c3c12,-0.125511012,-4.089166697,3.963655686,0.0,4.089166697,-0.125511012
[nH]1ccc2c3c[nH]cc3c3c([nH]c4cc(-c5scc6cc[nH]c56)c5=C[SiH2]C=c5c34)c12,-4.396769417,-4.396769417,0.0,0.0,4.396769417,-4.396769417
[nH]1c(ccc1-c1ccc(-c2cccc3c[nH]cc23)c2cCcc12)-c1nccs1,-1.822917249,-3.511907545,1.688990296,0.0,3.511907545,-1.822917249
[nH]1c(cc2cnc3c(c4nsnc4c4ccc5ccccc5c34)c12)-c1cncc2nsnc12,-3.418673213,12.12851224,0.0,15.54718545,3.418673213,12.12851224
[nH]1c2cccnc2c2cnc3cc(oc3c12)-c1scc2nccnc12,5.282771838,-3.239404467,8.522176305,0.0,3.239404467,5.282771838
c1cc2c(s1)c1ccc3cc(-c4cncc5nsnc45)c4cscc4c3c1c1ccccc21,5.584200875,-3.166908178,8.751109053,0.0,3.166908178,5.584200875
c1[SiH2]c(cc1)-c1ccc(cc1)-c1ccc(cc1)-c1scc2ccsc12,-1.385614731,-3.339316467,1.953701736,0.0,3.339316467,-1.385614731
[nH]1ccc2sc3cc(-c4cccnc4)c4nsnc4c3c12,2.733923079,-3.155063401,5.888986479,0.0,3.155063401,2.733923079
c1cc2cnc3c4[SiH2]C(=Cc4c4=CCC=c4c3c2[se]1)c1ncncn1,-4.795560775,20.7239857,0.0,25.51954648,4.795560775,20.7239857
c1cnc2c3[se]c4cc(ccc4c3c3=C[SiH2]C=c3c2c1)-c1cccc2cocc12,-0.070380508,-4.053792773,3.983412265,0.0,4.053792773,-0.070380508
[nH]1ccc2[nH]c3cc(-c4cccc5ccccc45)c4cscc4c3c12,-2.018225296,-2.810042621,0.791817325,0.0,2.810042621,-2.018225296
c1cc2c([se]1)c1oc3cc(sc3c1c1ccccc21)-c1cccc2c[nH]cc12,-1.732771554,-3.549630072,1.816858518,0.0,3.549630072,-1.732771554
[nH]1c2cc(ccc2c2[se]c3ccc4c[nH]cc4c3c12)-c1cncs1,0.812846039,25.08592269,4.513765382,28.78684203,3.700919342,29.59968807
c1cc2c([se]1)c1cc3[SiH2]C(=Cc3cc1c1=CCC=c21)c1cncc2nsnc12,3.186784602,-4.762014138,7.94879874,0.0,4.762014138,3.186784602
[nH]1c(cc2Cc3c(cnc4ccc5=CCC=c5c34)-c12)-c1scc2[SiH2]C=Cc12,-2.854248351,-4.435905449,1.581657099,0.0,4.435905449,-2.854248351
[nH]1c2ccccc2c2c1cc(-c1cccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21,-4.238740467,-4.238740467,0.0,0.0,4.238740467,-4.238740467
