smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6cscc6c45)c3o2)c2cc[se]c12,-0.889810355,-4.061518592,3.171708237,0.0,4.061518592,-0.889810355
c1cc2c3cscc3c3cc4cc([se]c4cc3c2s1)-c1scc2cc[se]c12,-1.142176062,-4.234919124,3.092743062,0.0,4.234919124,-1.142176062
c1ccc(s1)-c1ccc2c(c1)sc1c2c2=CCC=c2c2ccc3c[nH]cc3c12,-1.974065591,-3.439198753,1.465133162,0.0,3.439198753,-1.974065591
[nH]1c(cc2c3nsnc3c3c4CC=Cc4c4=CCC=c4c3c12)-c1cccc2nsnc12,1.659026731,-3.995277401,5.654304132,0.0,3.995277401,1.659026731
c1c-c2c(-[s]1)c1c3cscc3c3ccc4cocc4c3c1c1c[nH]cc21,-1.793260737,-3.499489844,1.706229108,0.0,3.499489844,-1.793260737
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4c4cocc4c3c12)c1scc2[se]ccc12,-2.599271428,-5.672162626,3.072891198,0.0,5.672162626,-2.599271428
[nH]1ccc2c3cscc3c3c4ccc(cc4c4c[nH]cc4c3c12)-c1scc2nccnc12,0.698164438,-3.504601165,4.202765603,0.0,3.504601165,0.698164438
[SiH2]1C=CC=C1c1cc2c3cscc3c3c4[se]ccc4[se]c3c2[se]1,-1.375265088,-5.421896295,4.046631207,0.0,5.421896295,-1.375265088
c1cc2c(s1)c1sc3cc(-c4scc5nccnc45)c4ccccc4c3c1c1ccccc21,3.546473801,-3.050613073,6.597086874,0.0,3.050613073,3.546473801
c1cc2c3cocc3c3c(ccc4cc(ncc34)-c3scc4C=C[SiH2]c34)c2s1,-1.81556212,-4.032874028,2.217311908,0.0,4.032874028,-1.81556212
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12,-1.480124383,-4.910723264,3.430598881,0.0,4.910723264,-1.480124383
[nH]1ccc2cnc3cc4cc(ccc4cc3c12)-c1scc2nccnc12,3.210165583,-2.953079785,6.163245368,0.0,2.953079785,3.210165583
c1ccc(cc1)C1=Cc2oc3c(c2C1)c1c[nH]cc1c1ccc2=CCC=c2c31,-3.655846556,-3.655846556,0.0,0.0,3.655846556,-3.655846556
[nH]1ccc2cc3oc4cc(-c5scc6[se]ccc56)c5nsnc5c4c3cc12,1.872251896,-3.834961859,5.707213755,0.0,3.834961859,1.872251896
c1cc2c([se]1)c1cc3c4cscc4c(cc3cc1c1=CCC=c21)-c1scc2cc[se]c12,-4.538110651,25.21444615,0.0,29.7525568,4.538110651,25.21444615
[nH]1ccc2cc3c4nsnc4c4cc(-c5ncncn5)c5c[nH]cc5c4c3cc12,0.244530155,-3.48829516,3.732825315,0.0,3.48829516,0.244530155
[nH]1c(ccc1-c1ccc([nH]1)-c1scc2ccsc12)-c1[SiH2]ccc1,-3.102809097,-4.257356495,1.154547398,0.0,4.257356495,-3.102809097
c1sc(-c2Cc(cc2)-c2ccc([se]2)-c2scc3cc[se]c23)c2Cccc12,-1.50432464,-4.684839549,3.180514909,0.0,4.684839549,-1.50432464
c1cc2c(s1)c1cc3c4cscc4c(cc3cc1c1=C[SiH2]C=c21)-c1ccccc1,-0.533182763,-3.568480306,3.035297543,0.0,3.568480306,-0.533182763
c1Cc(cc1)-c1sc(-c2ccc(-c3cccs3)c3cCcc23)c2sccc12,-0.960256787,-3.693001176,2.732744388,0.0,3.693001176,-0.960256787
[nH]1ccc2[nH]c3c4oc(cc4oc3c12)C1=CC=CC1,-3.189883408,-3.704162304,0.514278896,0.0,3.704162304,-3.189883408
[SiH2]1C=Cc2oc3c(oc4cc(oc34)-c3cccc4cscc34)c12,-1.464033828,-4.125494957,2.661461128,0.0,4.125494957,-1.464033828
c1cc2c3cocc3c3c4ccc(cc4c4c[nH]cc4c3c2s1)-c1cccc2nsnc12,1.300342643,-3.391929531,4.692272174,0.0,3.391929531,1.300342643
c1cc2c3cscc3c3c([se]c4cc(-c5cncs5)c5=CCC=c5c34)c2o1,-0.235451552,-4.264532799,4.029081247,0.0,4.264532799,-0.235451552
c1ccc(nc1)-c1cc2c3nsnc3c3c(ccc4ccc5cocc5c34)c2c2nsnc12,3.941352281,-3.444485801,7.385838081,0.0,3.444485801,3.941352281
c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1sc(-c2cccc3nsnc23)c2cc[nH]c12,0.803853996,-3.858781123,4.662635119,0.0,3.858781123,0.803853996
[nH]1c(cc2c3nsnc3c3c4ccccc4[nH]c3c12)-c1scc2ccsc12,-0.899489048,-3.374170406,2.474681359,0.0,3.374170406,-0.899489048
c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3ccsc23)c2ccCc12,-1.551560975,-4.357037866,2.805476891,0.0,4.357037866,-1.551560975
c1ncc(s1)-c1ccc([se]1)-c1sc(-c2cccc3cocc23)c2ccCc12,-0.075879042,-3.996175534,3.920296493,0.0,3.996175534,-0.075879042
c1ccc(cn1)-c1sc(c2[SiH2]ccc12)-c1cnc(-c2cncc3nsnc23)c2nsnc12,-4.126948281,9.752243157,0.0,13.87919144,4.126948281,9.752243157
[nH]1cccc1-c1ccc(-c2[SiH2]c(cc2)-c2scc3ccoc23)c2cCcc12,-3.069976761,-4.315271261,1.2452945,0.0,4.315271261,-3.069976761
[nH]1c2cc(oc2c2c3cocc3c3ccsc3c12)-c1scc2nccnc12,2.222528203,-3.73244562,5.954973823,0.0,3.73244562,2.222528203
[nH]1cccc1-c1cc2c(o1)c1[SiH2]C=Cc1c1=C[SiH2]C=c21,-3.209583004,-5.009615795,1.800032791,0.0,5.009615795,-3.209583004
c1cc2ncc3c4sc(cc4c4cscc4c3c2s1)-c1nccc2nsnc12,5.404798485,7.081840239,8.810997238,10.48803899,3.406198753,15.89283748
[nH]1cccc1-c1cc2ncc3cc4cccnc4cc3c2c2cocc12,0.983315445,-3.172218247,4.155533692,0.0,3.172218247,0.983315445
c1cc2ccc3c4sc(cc4[se]c3c2c2ccccc12)-c1ncncn1,1.310479633,-3.173199904,4.483679537,0.0,3.173199904,1.310479633
[nH]1c2cc(oc2c2c1c1c3cocc3ccc1c1=C[SiH2]C=c21)-c1scc2nccnc12,0.462795862,-4.321546384,4.784342246,0.0,4.321546384,0.462795862
[nH]1ccc2c3nsnc3c3c4cnc(cc4sc3c12)-c1scc2occc12,0.291750164,-3.732124252,4.023874417,0.0,3.732124252,0.291750164
c1[SiH2]c(cc1)-c1cnc(-c2sc(-c3cccc4c[SiH2]cc34)c3cc[nH]c23)c2nsnc12,-0.150276871,-4.777492785,4.627215914,0.0,4.777492785,-0.150276871
c1ccc(o1)-c1cc2oc3c(oc4ccc5ccccc5c34)c2c2nsnc12,2.497894222,-2.999090512,5.496984733,0.0,2.999090512,2.497894222
[nH]1ccc2[se]c3c(cnc4cc(oc34)-c3scc4[SiH2]C=Cc34)c12,-3.420403005,-4.668631412,1.248228407,0.0,4.668631412,-3.420403005
c1cc2oc3c(ncc4cc(-c5ncncn5)c5=CCC=c5c34)c2c2cscc12,2.196850809,-3.720491977,5.917342786,0.0,3.720491977,2.196850809
[nH]-1cc-c2cnc3c(c-12)c1nsnc1c1ccc2nsnc2c31,3.386685974,-3.41238392,6.799069894,0.0,3.41238392,3.386685974
c1sc(-c2cnc3c(c2)c2cocc2c2c3cnc3ccc4nsnc4c23)c2sccc12,-0.146741596,-3.665507896,3.5187663,0.0,3.665507896,-0.146741596
[nH]1ccc2c3nsnc3c3cc4cc(ncc4cc3c12)-c1cccnc1,0.472409458,-2.958394578,3.430804036,0.0,2.958394578,0.472409458
c1sc(-c2cc3cnc4c(oc5ccc6c[nH]cc6c45)c3c3=C[SiH2]C=c23)c2sccc12,-0.518477259,-4.24547889,3.727001631,0.0,4.24547889,-0.518477259
c1ccc([se]1)-c1ncc(s1)-c1sc(c2Cccc12)-c1cccc2cscc12,0.06096562,-3.855893483,3.916859104,0.0,3.855893483,0.06096562
[SiH2]1C=Cc2cc3ccc4cc(-c5scc6[nH]ccc56)c5nsnc5c4c3cc12,-0.43807881,-4.061695457,3.623616647,0.0,4.061695457,-0.43807881
C1C=c2cccc(-c3cc4oc5c6CC=Cc6c6=C[SiH2]C=c6c5c4c4=CCC=c34)c2=C1,-3.552504431,-4.651927525,1.099423094,0.0,4.651927525,-3.552504431
c1ccc(-c2cc3sc4c(sc5ccc6cocc6c45)c3c3cocc23)c2c[nH]cc12,-1.621648569,-3.737791049,2.116142479,0.0,3.737791049,-1.621648569
C1C=c2c3C=C[SiH2]c3c3[se]c4cc(cnc4c3c2=C1)-c1nccc2nsnc12,2.882333969,-4.657106446,7.539440415,0.0,4.657106446,2.882333969
[nH]1c2C=C([SiH2]c2c2cnc3ccncc3c12)c1ccc[se]1,-1.134419191,-4.229982082,3.095562891,0.0,4.229982082,-1.134419191
c1ccc([se]1)-c1[SiH2]c(cc1)-c1ccc(nc1)-c1ccc[se]1,-0.36010393,-4.550722741,4.190618811,0.0,4.550722741,-0.36010393
c1sc(-c2ccc(-c3ccc(s3)-c3cccc4nsnc34)c3cocc23)c2[nH]ccc12,1.456937182,-3.444892785,4.901829967,0.0,3.444892785,1.456937182
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3[nH]ccc23)c2ccCc12,-4.326515517,-4.38352634,0.057010823,0.0,4.38352634,-4.326515517
c1sc(C2=Cc3sc4c(sc5ccc6c[nH]cc6c45)c3[SiH2]2)c2[SiH2]C=Cc12,-2.454245601,-4.947135407,2.492889805,0.0,4.947135407,-2.454245601
C1C=Cc2c1c1c(cc(-c3ccc[se]3)c3ccccc13)c1cscc21,-1.232747052,-3.519248159,2.286501108,0.0,3.519248159,-1.232747052
c1sc(-c2sc(-c3sc(-c4ccccn4)c4[se]ccc34)c3sccc23)c2ccCc12,0.351963165,-4.006383264,4.358346428,0.0,4.006383264,0.351963165
[nH]1c2ccc3cocc3c2c2c3nsnc3c3cc(ncc3c12)-c1scc2CC=Cc12,-0.093760164,-3.857579634,3.763819471,0.0,3.857579634,-0.093760164
c1sc(C2=Cc3c(C2)c2sc4ccc5cscc5c4c2c2cscc32)c2cc[nH]c12,-2.731027745,-3.938875571,1.207847826,0.0,3.938875571,-2.731027745
c1c-c2c(-nc1)c1[s]-c3ccc4nsnc4c3-c1c1cocc21,1.701975046,-3.2863779,4.988352946,0.0,3.2863779,1.701975046
c1ccc(o1)-c1sc(-c2sc(-c3ccccc3)c3nccnc23)c2[se]ccc12,0.039170843,-3.4171026,3.456273442,0.0,3.4171026,0.039170843
[nH]1cccc1-c1sc(-c2Cc(cc2)-c2Cccc2)c2ccoc12,-2.498473169,-3.798336428,1.29986326,0.0,3.798336428,-2.498473169
c1ncc(s1)-c1ccc(-c2ccc(o2)-c2nccc3nsnc23)c2cocc12,5.716657217,-3.398817435,9.115474652,0.0,3.398817435,5.716657217
[nH]1ccc2c1c1cnc3cc(-c4cncs4)c4nsnc4c3c1c1=CCC=c21,1.716344183,-3.922907545,5.639251728,0.0,3.922907545,1.716344183
[nH]1c(cc2cnc3c4occc4cnc3c12)-c1scc2c1c1ccccc1c1ccccc21,-1.0400838,-3.090315171,2.050231371,0.0,3.090315171,-1.0400838
[nH]1c2ccsc2c2cnc3cc(-c4cccs4)c4=CCC=c4c3c12,-0.811162024,-3.427825112,2.616663087,0.0,3.427825112,-0.811162024
c1sc(-c2cc3ccc4c(cnc5ccc6=C[SiH2]C=c6c45)c3cn2)c2cc[nH]c12,0.408227893,-3.852426725,4.260654619,0.0,3.852426725,0.408227893
c1sc(-c2cc3ccc4c(c3s2)c2ccccc2c2ccc3=C[SiH2]C=c3c42)c2sccc12,-2.951191545,-3.730792512,0.779600966,0.0,3.730792512,-2.951191545
c1cnc(s1)-c1cc2[se]c3c(ccc4ccc5cocc5c34)c2c2cocc12,-0.201885729,-3.859383369,3.657497639,0.0,3.859383369,-0.201885729
[nH]1c-2c([SiH2]c3ccc4=CCC=c4c-23)c2oc(cc12)-c1cccc2ccccc12,-2.384326207,-3.666745457,1.282419249,0.0,3.666745457,-2.384326207
c1cc2c([se]1)c1c3c[nH]cc3c(cc1c1ccccc21)-c1ccccn1,-1.899751536,-3.192321797,1.292570261,0.0,3.192321797,-1.899751536
c1sc(c2[SiH2]C=Cc12)-c1ccc2c3sc4ccc5=CCC=c5c4c3c3=C[SiH2]C=c3c2c1,-2.18122187,-4.776559287,2.595337416,0.0,4.776559287,-2.18122187
c1sc(-c2sc(-c3ccc([se]3)-c3cccc4c[nH]cc34)c3Cccc23)c2ccCc12,-2.261710404,-4.209335571,1.947625167,0.0,4.209335571,-2.261710404
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3[SiH2]ccc23)c2ccCc12,-1.970518462,-4.456392211,2.485873749,0.0,4.456392211,-1.970518462
c1cnc(s1)-c1cc2c3ccccc3c3c(ncc4ccc5cocc5c34)c2c2cocc12,0.090549438,-3.375267619,3.465817057,0.0,3.375267619,0.090549438
c1cc2c3cocc3c3c(sc4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2o1,-1.661213644,-3.519894274,1.85868063,0.0,3.519894274,-1.661213644
c1sc(-c2cc3c(s2)c2oc4ccc5=CCC=c5c4c2c2ccccc32)c2C=C[SiH2]c12,-1.671425347,-4.06517219,2.393746843,0.0,4.06517219,-1.671425347
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(cn2)-c2cncc3nsnc23)c2ccsc12,5.330842118,-4.120361768,9.451203887,0.0,4.120361768,5.330842118
c1cc2ccc3c4CC(=Cc4ccc3c2[se]1)c1cccc2=CCC=c12,-1.399930479,-3.797722005,2.397791526,0.0,3.797722005,-1.399930479
c1ccc(-c2cc3[se]c4ccc5cocc5c4c3s2)c2cscc12,-0.723460741,-3.746459727,3.022998986,0.0,3.746459727,-0.723460741
[nH]1cccc1-c1cc2cc3c(cc2c2c[nH]cc12)c1[nH]ccc1c1=CCC=c31,-3.449681897,-3.712177325,0.262495428,0.0,3.712177325,-3.449681897
c1cc2oc3c(ncc4cc(-c5cccc6c[nH]cc56)c5c[nH]cc5c34)c2o1,-2.790715339,-3.580571281,0.789855942,0.0,3.580571281,-2.790715339
c1cnc2c(c1)c1cocc1c1c3ccc(cc3cnc21)-c1cccc2=C[SiH2]C=c12,0.513847347,-3.674887879,4.188735226,0.0,3.674887879,0.513847347
[nH]1c2ccc3nsnc3c2c2c1c1c3c[nH]cc3c(cc1c1=CCC=c21)-c1nccs1,-1.334888599,-3.872786582,2.537897983,0.0,3.872786582,-1.334888599
c1cc2oc3c(c2c2cocc12)c1ccccc1c1cc(ncc31)-c1cccc2=CCC=c12,-1.192488205,-3.317271815,2.12478361,0.0,3.317271815,-1.192488205
c1cnc(s1)-c1ccc2c(ccc3c4c5nsnc5ccc4c4ccccc4c23)c1,5.395488787,-2.685518648,8.081007435,0.0,2.685518648,5.395488787
[nH]1c2C=C([SiH2]c2c2[se]c3ccc4cocc4c3c12)c1scc2CC=Cc12,-2.851348074,-4.791034223,1.939686149,0.0,4.791034223,-2.851348074
c1cc2c(s1)c1oc3cc(ncc3c1c1=CCC=c21)-c1scc2ccoc12,-1.075958994,-3.895936218,2.819977225,0.0,3.895936218,-1.075958994
c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3cccnc3)c3ccCc23)c2nccnc12,3.664567758,-4.163488815,7.828056574,0.0,4.163488815,3.664567758
C1C=Cc2[se]c3c(c12)c1cscc1c1cc(-c2cccc4c[nH]cc24)c2cscc2c31,-1.655790509,-4.058054076,2.402263567,0.0,4.058054076,-1.655790509
c1cc2cc3c4c[nH]cc4c4cc(sc4c3cc2s1)-c1ccc[se]1,-1.896457794,-3.640153958,1.743696164,0.0,3.640153958,-1.896457794
[SiH2]1C=Cc2c1c1ncc3cc(ccc3c1c1ccccc21)-c1nccc2nsnc12,5.015096948,-3.533003264,8.548100212,0.0,3.533003264,5.015096948
c1ccc2c(c1)[se]c1c3cnc(cc3oc21)-c1nccc2nsnc12,5.493786039,-3.450813082,8.944599121,0.0,3.450813082,5.493786039
[nH]1c(cc2[SiH2]c3c(oc4cc[nH]c34)-c12)-c1scc2cc[se]c12,-4.046458484,-4.752822658,0.706364174,0.0,4.752822658,-4.046458484
c1[SiH2]c(cc1)-c1ccc(-c2ccc(nc2)-c2cccc3ccccc23)c2cscc12,-0.695326974,-3.256990956,2.561663982,0.0,3.256990956,-0.695326974
[nH]1c2C=C[SiH2]c2c2ccc3cc(-c4scc5C=C[SiH2]c45)c4=C[SiH2]C=c4c3c12,-5.013433723,-5.375666133,0.36223241,0.0,5.375666133,-5.013433723
c1sc(C2=Cc3c([SiH2]2)c2sc4ccc5cscc5c4c2c2cocc32)c2C=CCc12,-1.440745322,-4.43353711,2.992791787,0.0,4.43353711,-1.440745322
c1cnc(-c2cc3sc4c(c5cocc5c5ccc6=CCC=c6c45)c3[se]2)c2nsnc12,4.524161708,-4.300279882,8.82444159,0.0,4.300279882,4.524161708
c1[SiH2]c(cc1)-c1ccc(-c2ccc([se]2)-c2ncncn2)c2cscc12,1.080899913,-4.405071544,5.485971457,0.0,4.405071544,1.080899913
c1ccc([se]1)-c1sc(-c2ccc([se]2)-c2scc3ccsc23)c2nccnc12,4.687111593,16.97486108,8.843769179,21.13151866,4.156657586,25.81863026
c1cc2c(o1)c1[se]c3C=C([SiH2]c3c1c1ccccc21)c1ncncn1,1.771660777,-3.970630928,5.742291705,0.0,3.970630928,1.771660777
c1cnc(s1)-c1ccc([se]1)-c1ccc(o1)-c1ccccn1,0.563927725,-3.166902961,3.730830686,0.0,3.166902961,0.563927725
C1C=c2ccc3oc4c(c5c[nH]cc5c5cc(C6=CC=CC6)c6=C[SiH2]C=c6c45)c3c2=C1,-4.148294382,-4.508082364,0.359787981,0.0,4.508082364,-4.148294382
c1sc(-c2[SiH2]c(cc2)-c2cnc(-c3cccnc3)c3nsnc23)c2[nH]ccc12,3.057362756,-3.967887764,7.025250521,0.0,3.967887764,3.057362756
c1sc(-c2cc3sc4c(oc5ccc6=C[SiH2]C=c6c45)c3c3=C[SiH2]C=c23)c2occc12,-0.833079075,-4.902501725,4.06942265,0.0,4.902501725,-0.833079075
[nH]1ccc2[nH]c3c4sc(cc4c4cocc4c3c12)-c1nccc2nsnc12,2.451207016,-3.725408013,6.176615029,0.0,3.725408013,2.451207016
c1sc(c2C=CCc12)-c1cc2cnc3c4cnccc4c4cscc4c3c2c2c[nH]cc12,-1.600371954,-3.748421839,2.148049885,0.0,3.748421839,-1.600371954
c1sc(c2C=CCc12)-c1cc2[se]c3c4ccccc4[se]c3c2c2c[nH]cc12,-2.420715067,-4.220408013,1.799692947,0.0,4.220408013,-2.420715067
c1ccc(o1)-c1ccc(-c2sc(-c3cccnc3)c3ccsc23)c2cocc12,0.785459452,-3.175746006,3.961205458,0.0,3.175746006,0.785459452
c1[SiH2]c2c(c1)c1cocc1c1c2c2cocc2c2ccc3nsnc3c12,0.521892456,-4.350726531,4.872618987,0.0,4.350726531,0.521892456
c1ccc(nc1)-c1cc2ncc3c(ncc4ccc5nsnc5c34)c2c2c[nH]cc12,2.835492957,-3.314983264,6.15047622,0.0,3.314983264,2.835492957
c1sc(C2=Cc3oc4c(c3C2)c2ccccc2c2ccc3cocc3c42)c2sccc12,-0.889721936,-3.619470453,2.729748517,0.0,3.619470453,-0.889721936
C1C=Cc2oc(cc12)-c1cc2c3nsnc3ccc2c2cscc12,1.461094665,-3.53491165,4.996006315,0.0,3.53491165,1.461094665
c1ccc(s1)-c1ccc(-c2Cc(cc2)-c2scc3[se]ccc23)c2c[SiH2]cc12,-0.333437426,-4.458633654,4.125196228,0.0,4.458633654,-0.333437426
c1cnc(s1)-c1cc2ccc3c([se]c4ccc5cscc5c34)c2s1,-0.188803776,-3.625815496,3.43701172,0.0,3.625815496,-0.188803776
c1sc(-c2ccc([se]2)-c2sc(c3Cccc23)-c2cncc3nsnc23)c2ccsc12,4.570896625,-4.173603264,8.744499889,0.0,4.173603264,4.570896625
[nH]1c(cc2Cc3c(ncc4cc[nH]c34)-c12)-c1ccccn1,-2.449974553,-3.085971093,0.63599654,0.0,3.085971093,-2.449974553
[nH]1c2C3=C([SiH2]c2c2[se]ccc12)C=C([SiH2]3)c1ccccc1,-2.658506546,-4.636461949,1.977955404,0.0,4.636461949,-2.658506546
c1cnc(s1)-c1cnc2c(c1)ncc1c3cnccc3ccc21,2.757829714,-2.664121713,5.421951427,0.0,2.664121713,2.757829714
c1cc2c(s1)c1c3ccccc3c(cc1c1=C[SiH2]C=c21)-c1scc2CC=Cc12,-0.504805825,-3.934958644,3.430152819,0.0,3.934958644,-0.504805825
[SiH2]1C=Cc2cc3cnc4cc(-c5cncc6nsnc56)c5cocc5c4c3cc12,4.049954712,-4.195096752,8.245051464,0.0,4.195096752,4.049954712
c1cnc2c3cc4[SiH2]C(=Cc4cc3c3ccccc3c2c1)c1cccc2=CCC=c12,-1.578626208,-3.525755571,1.947129363,0.0,3.525755571,-1.578626208
C1C=c2c3cc(ncc3c3c4nsnc4c4ccccc4c3c2=C1)C1=CC=CC1,0.726487454,-3.648119563,4.374607017,0.0,3.648119563,0.726487454
[nH]1c(cc2[nH]c3c([nH]c4ccc5c[nH]cc5c34)c12)-c1cccs1,-3.305676228,-3.305676228,0.0,0.0,3.305676228,-3.305676228
C1C=Cc2[se]c(cc12)-c1cccc2cocc12,-1.918165256,-3.873248482,1.955083227,0.0,3.873248482,-1.918165256
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4cocc34)c3ccoc23)c2ccoc12,-0.325075765,-4.267841725,3.94276596,0.0,4.267841725,-0.325075765
c1ccc(o1)-c1ccc2c(ccc3c4[se]ccc4cnc23)c1,-1.980877146,-3.053331049,1.072453904,0.0,3.053331049,-1.980877146
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1sc(c2[SiH2]ccc12)-c1scc2[se]ccc12,-2.030627303,-5.418799139,3.388171836,0.0,5.418799139,-2.030627303
c1ccc(cn1)-c1cc2cnc3ccncc3c2c2ccccc12,0.576140084,-2.277078958,2.853219042,0.0,2.277078958,0.576140084
[nH]1c(cc2c1c1c(ccc3=C[SiH2]C=c13)c1=CCC=c21)-c1scc2[se]ccc12,-3.491116878,-4.835428526,1.344311648,0.0,4.835428526,-3.491116878
[nH]1ccc2sc3c4[SiH2]C(=Cc4c4=CCC=c4c3c12)c1cncc2nsnc12,0.896061892,-4.563619979,5.459681871,0.0,4.563619979,0.896061892
c1sc(-c2sc(-c3Cc(cc3)-c3scc4sccc34)c3cc[SiH2]c23)c2nccnc12,1.90784986,-4.461414033,6.369263893,0.0,4.461414033,1.90784986
c1ccc(s1)-c1cc2c(c3c4cscc4c4ccncc4c3c3=CCC=c23)c2=C[SiH2]C=c12,-0.115960065,-4.200938665,4.0849786,0.0,4.200938665,-0.115960065
c1cc2sc3c(c4c[nH]cc4c4cc(cnc34)-c3scc4nccnc34)c2[se]1,2.781652813,-3.9818526,6.763505413,0.0,3.9818526,2.781652813
c1ccc(nc1)-c1ccc(cn1)-c1sc(-c2cccc3nsnc23)c2[nH]ccc12,2.962095047,-3.002104179,5.964199226,0.0,3.002104179,2.962095047
c1ccc(o1)-c1ccc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2cCcc12,-1.955997862,-3.968627874,2.012630012,0.0,3.968627874,-1.955997862
[nH]1c2ccc3cscc3c2c2[se]c3cc(-c4ccc[se]4)c4nsnc4c3c12,2.71056116,-4.28201656,6.99257772,0.0,4.28201656,2.71056116
c1ccc2c(cnc3c2c2cscc2c2cc(-c4nccc5nsnc45)c4=CCC=c4c32)c1,2.882331199,-3.622737549,6.505068748,0.0,3.622737549,2.882331199
c1cc2oc3c(ncc4cc(ncc34)-c3cncc4nsnc34)c2c2c[nH]cc12,5.518360402,-3.52155776,9.039918161,0.0,3.52155776,5.518360402
[nH]1cccc1-c1cc2[se]c3ccc4ccccc4c3c2[nH]1,-2.201327787,-3.247307357,1.04597957,0.0,3.247307357,-2.201327787
[nH]1ccc2c1cc(-c1cc3[se]ccc3c3=CCC=c13)c1cocc21,-2.446611749,-4.157753958,1.711142209,0.0,4.157753958,-2.446611749
c1ccc2c(c1)sc1c2c2cCcc2c2ccc3nsnc3c12,2.410351979,-3.314854823,5.725206802,0.0,3.314854823,2.410351979
c1sc(-c2sc(-c3sc(-c4cccnc4)c4occc34)c3[nH]ccc23)c2[se]ccc12,-0.001124415,-3.995712494,3.994588079,0.0,3.995712494,-0.001124415
[nH]1cccc1-c1cnc2cc3c(cc2c1)[nH]c1ccc2=C[SiH2]C=c2c31,-1.215505489,-3.704494928,2.488989439,0.0,3.704494928,-1.215505489
c1cnc(s1)-c1ccc([se]1)-c1ccc(cc1)-c1cccc2ccccc12,0.21352275,-2.643868543,2.857391293,0.0,2.643868543,0.21352275
[SiH2]1C=CC=C1c1cc2[se]c3ccncc3c2c2nsnc12,1.934639742,-4.595039225,6.529678967,0.0,4.595039225,1.934639742
c1sc(-c2ncc(s2)-c2ccc(cc2)-c2cncc3nsnc23)c2cc[se]c12,5.940678165,10.13025032,9.5317956,13.72136776,3.591117435,19.66204592
c1cc2cn-c3c(-c2c2cocc12)c1cscc1c1ccc2c[nH]cc2c31,-2.016210762,-3.506081517,1.489870755,0.0,3.506081517,-2.016210762
[nH]1c2C=CCc2c2CC3=C(CC(=C3)c3cccc4=CCC=c34)c12,-4.110296295,-4.110296295,0.0,0.0,4.110296295,-4.110296295
c1ccc(o1)-c1cc2sc3c4sccc4sc3c2s1,-0.713235543,-3.065689429,2.352453886,0.0,3.065689429,-0.713235543
[SiH2]1C=CC=C1c1cc2oc3c(ncc4ccncc34)c2cn1,-0.795319195,-3.811861119,3.016541925,0.0,3.811861119,-0.795319195
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4[se]c3c12)-c1scc2occc12,-2.423039893,-4.44726085,2.024220957,0.0,4.44726085,-2.423039893
c1cc2cc3[se]c4cc(ncc4c3cc2cn1)-c1cccc2cocc12,-0.164361064,-3.357662626,3.193301561,0.0,3.357662626,-0.164361064
c1cc2c3cscc3c3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1cccc2=C[SiH2]C=c12,-1.213646441,-4.673871446,3.460225005,0.0,4.673871446,-1.213646441
[nH]1ccc2c1c1sc3cc(-c4cccc5cscc45)c4=CCC=c4c3c1c1=C[SiH2]C=c21,-2.770623537,-4.38637616,1.615752623,0.0,4.38637616,-2.770623537
[nH]1c2ccc3cocc3c2c2cnc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12,-0.140506965,-3.697052189,3.556545224,0.0,3.697052189,-0.140506965
[SiH2]1C=CC=C1c1cc2cc3sc4cc[se]c4c3cc2c2cocc12,-1.615113721,-4.581084727,2.965971006,0.0,4.581084727,-1.615113721
c1ccc(cn1)-c1cc2c3nsnc3c3cc4ccc5=C[SiH2]C=c5c4cc3c2o1,1.133338702,-3.749099404,4.882438106,0.0,3.749099404,1.133338702
c1cnc(s1)-c1sc(c2Cccc12)-c1sc(-c2scc3cc[SiH2]c23)c2[nH]ccc12,-1.146171982,-4.49069463,3.344522647,0.0,4.49069463,-1.146171982
c1cc2ccc3cc(ncc3c2[se]1)-c1cccc2cscc12,-1.155925943,-3.315396784,2.159470841,0.0,3.315396784,-1.155925943
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(-c3cccnc3)c3c[nH]cc23)c2cocc12,-2.025275887,-3.903756935,1.878481048,0.0,3.903756935,-2.025275887
