smiles,4lde score
O(C(=O)c1cc2c(cc3c(c2)cccc3)cc1C(=O)OC)C,-8.8
O(c1ccc(cc1)C)c1ccc(cc1)C(=O)O,-9.7
s1c2c(nc1/C=N/c1ccc(cc1)C(=O)O)cccc2,-9.4
s1c(c(nc1C)C)C(=O)N,-6.2
o1c(C(=O)Cn2c(=O)[nH]c(=O)cc2)ccc1[N+](=O)[O-],-8.6
[O-][N+](=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1,-9
OC(=O)c1cc2nc(c(nc2cc1)c1ncccc1)c1ncccc1,-6.7
S=C(NC(C(=O)OCC)C(=O)OCC)Cc1ccccc1,-7.4
Clc1ccc(S(=O)(=O)NCCCC)cc1,-7.3
[O-][N+](Cc1cc(NC(=O)c2ccc(C(=O)Nc3cc(C[N+]([O-])(C)C)ccc3)cc2)ccc1)(C)C,-2.8
Clc1ccc(CSc2nc3[nH]c4c(c3nn2)cccc4)cc1,-9.8
O1C2C(OC1(C)C)C(OC1OC(OC21)(C)C)COC(=O)C,-7.1
ClC1C(SC)CCC1,-4.7
s1c2nc([nH]c(=O)c2c(c1C)C)CSc1scc(n1)C,-9
S(Cc1ccccc1)c1nc2nc[nH]c2c(n1)N,-8.6
FC(F)(F)C(O)(CC(=O)c1cc(OC)c(OC)c(OC)c1)C(F)(F)F,-7.9
Fc1ccc(CC(NC(=O)C(N)Cc2ccccc2)C(=O)O)cc1,-9.8
O=C1C(C(C(C1)c1ccccc1)c1ccccc1)C(=O)OCC(C)C,-7.6
Brc1cc2c([nH]c(c2)C(=O)OCC)cc1,-7.7
O(c1cc(C(=O)N(c2c(cccc2)C(=O)OC)C)cc(OC)c1OC)C,-7.8
Brc1cc2[se]c(cc2cc1)C(=O)O,-7.2
O(c1cc(Nc2nc3c(nc2C(=O)O)cccc3)cc(OC)c1OC)C,-8.7
S=c1oc(n[nH]1)c1cc(OC)c(OCC)c(OC)c1,-6.9
Clc1ccc(c2cn(nc2N)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,-8.3
O(c1c([C@@H](c2c(O)cccc2)C=C)cc(OC)c(OC)c1)C,-8
FC(F)(F)c1cc([N+](=O)[O-])c(Nc2c(N)cccc2)c([N+](=O)[O-])c1,-8.6
o1c2c(nc1N)cccc2,-6.6
O(C(=O)C(O)(c1c(cc(cc1)C)C)c1ccccc1)CCN(CC)CC,-8
Clc1c([N+](=O)[O-])cc(cc1)/C=N/c1ccccc1,-9.3
O=C1N(CCCC)C(=O)N/C/1=C/C(=O)OCC,-6.8
O(/N=C(\c1ccccc1)/c1ncccc1)Cc1ccc(cc1)C(=O)OC,-9.8
S(c1ccc(c2onc(c3[nH]c4c(n3)cccc4)c2)cc1)C,-9.5
O(c1c(NC(=O)Nc2c(CC)cccc2)cccc1)C,-9.3
S=C1NC(CC(=O)N1)C,-5.7
Fc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-7.6
S(CCCc1cc(ccc1O)C)C,-7.1
O=C(Nc1cc(N)ccc1)c1cc(N)ccc1,-9.8
O(Cc1c(c(n(c1COC(=O)NC)C)c1ccccc1)c1ccccc1)C(=O)NC,-3.5
Clc1c(O)c(/C=N/c2ccc(S(=O)(=O)N)cc2)cc(Cl)c1,-9.5
O(c1nc(N)c(c(c2ccccc2)c1C#N)C#N)CC,-5.5
s1c2n(c(c1)C)c(=O)c(cn2)C(=O)OCC,-6.9
S(c1nc2c(nc1)cccc2)C,-6.4
O1C(C(=O)C2=C1Nc1c(N2)ccc([N+](=O)[O-])c1)c1ncccc1,-9.3
O=C1C[C@H]2[C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC[C@@]2(C1)C,-7.5
OCCN(CC(=O)c1c(=O)[nH]c(=O)[nH]c1)CCO,-7.4
s1c(c(c(c2ccccc2)c1C(=O)O)c1ccccc1)C(=O)O,-7.9
O(CCCCCCCCC)C(=O)c1ccc(OC)cc1,-7.5
O=c1n(c2ccccc2)c(=O)nc2-c1nc1c(n2C)cccc1,-9.6
Brc1c(cc2OCOc2c1)COC,-6.5
O(/N=C(/CC)\c1ccccc1)C(=O)N(C)C,-7.3
S(c1c(C(=O)N[C@@H](CCC)C(=O)N)cccc1)C(=O)c1c(OC)cc(OC)c(OC)c1,-8.7
Clc1cc(S(=O)(=O)Nc2nc(ccc2)C)ccc1Cl,-8.8
Clc1c(n2c3c(nc4-c2nc(=O)n(c4=O)C)cccc3)cc(Cl)cc1,-1
NCc1ccncc1,-5.3
OC(=O)CCn1c2ncnc(NC/C=C(\CO)/C)c2nc1,-7.7
S=C(N(CCCC)CCCC)NCCCC,-6
OC(=O)C(C(c1ccc(cc1)C(=O)O)(C)C)CC(=O)O,-9.3
O=Nc1cc(/C=C/c2ccncc2)ccc1,-9.1
O(c1cc2c(c(Cc3ccccc3)cnc2)cc1O)C,-9.7
O=C(NC#N)c1cc([N+](=O)[O-])ccc1,-7.7
O(C(=O)CCCCc1ccccc1)CC,-7.5
O([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@H]4[C@H](OC(=O)CC4)CC3)CC2)CC1)C)C(=O)C,-7.9
O1N(C(CC1C(=O)OC)c1ccccc1)C(C)(C)C,-7.9
Brc1ccc(/C=N\N2C(=O)c3c(C2=O)cccc3)cc1,-7.7
O(c1ncnc(Nc2ccccc2)c1[N+](=O)[O-])C,-8.2
O(c1c2C(CCC(c2cc(c1)C)(C)C)(C)C)C,-6.6
O(C1CCC=C1)C1CCC=C1,-6.5
s1nc(c(NC)n1)C(=O)NC,-5.6
S=C(NC1CCCCC1)NC1CCCCC1,-7.5
o1c2n(c3c1cc(cc3)C(=O)NCCN(C)C)c(=O)c1c(c2)cccc1,-9.4
c1(c2c(ccc1)cccc2)CC,-7.7
OC(=O)c1ncnc(N)c1,-6.4
Clc1ccc(NCCCNCC(C)(C)C)cc1,-7.6
Clc1c(OC)ccc(N)c1,-6.3
O(C(=O)C1CN(CCCC)C(=O)C1=O)CC,-7
O=c1[nH]c(C(CC)C)cnc1CC(C)C,-7.7
o1c(c(n(C(CO)C(=O)NC(C(=O)OCC)C(=O)OCC)c1=O)c1ccccc1)c1ccccc1,-7.3
[O-][N+](=O)c1c(N)ccc(N)c1,-7.1
S1c2n(-c3c(C1)c(F)c(F)c(F)c3F)c1c(n2)cccc1,-8.7
O1CC(N(CC(C)(C)C(=O)OCC)C1)(C)C,-6.4
Fc1c(c2nc3c(c(c2C)C(=O)OCC)cccc3)cccc1,-9.1
O1c2cc(C(=O)Cc3cc(OC)c(OC)c(OC)c3)ccc2OC1,-9.3
S(CC(=O)Nc1cc(ccc1)C)c1oc(nn1)Cc1ccccc1,-9.6
O=C1N(C(=O)N(C(=O)C1C)C)C,-6.7
n1(c2c3n(nnc2nc1)ncn3)Cc1ccccc1,-9.5
S(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)c1ccc(OC)cc1,-8.6
O=C1Nc2c(C1(CC)c1ccccc1)cc(OC)cc2,-8.7
O=C(NN)C(NC(=O)CNC(=O)c1ccccc1)CC(C)C,-9
O1C(C=Cc2c3[nH]c4c(c3cc(c12)C)cccc4)(C)C,-9.4
OC1CCN(C2(CCCCC2)c2ccccc2)CC1,-9.2
O1C(C/C(=C/CC(C(C)C)C(C)C)/C1=O)(COC(=O)C(C)(C)C)CO,-9.9
O(c1cc(c2n3c4c(nc(c3nn2)c2ccccc2)cccc4)ccc1)C,-6.9
O1C2C3C(C(C(C3)C2)C(=O)Nc2ccc(cc2)C)C1=O,-9.9
Clc1ccc(NC(=O)OCCN2CCOCC2)cc1,-7.5
S(c1c(=O)cc2C(N)CCc3c(-c2cc1)c(OC)c(OC)c(OC)c3)CC,-7.2
O1CCC2=C(NC(=O)C(C2c2cc(OC)c(OC)c(OC)c2)C#N)c2c1c1c(cc2)cccc1,-3.6
s1c2c(c(c1C(=O)N)C)cccc2,-7.4
S1(=O)(=O)N=C2Oc3c(N2c2c1cncc2)cc([N+](=O)[O-])cc3,-7.5
O1C(=C(C(=O)C1)C(=O)OCC)Nc1cc(OC)ccc1,-7.9
O1CCC(C1=O)C,-5
O=c1n(n(c(c1c1c(n(n(c1=O)c1ccccc1)C)C)C)C)c1ccccc1,-6.9
S1C(CN=C1c1ccc(N)cc1)C,-7.1
[O-][N+](=O)c1ccc(CCN(CC(C)C)CC(C)C)cc1,-8.3
O(C(=O)/C=C\C)C=C,-4.6
S(=O)(=O)(N/N=C(\C=C\c1ccccc1)/C)c1ccc(N)cc1,-9.8
Clc1c2oc(c(c2cc(Cl)c1)C)C#N,-6.7
O(CCCC)C(=O)/C=C/c1ccoc1,-6.6
S(=O)(=O)(c1ccc(NC(=O)C)cc1)c1ccc([N+](=O)[O-])cc1,-9.1
O1CC(c2ccccc2)(C)/C(=N\OCc2ccccc2)/OC1=O,-9.1
On1c2c([n+]([O-])c(c1=O)C#N)cc(c(c2)C)C,-7.9
O1C2C(OCOC2CO)C(OC1)C(=O)N,-7.5
S(=O)(=O)(c1c(=O)cc2[C@@H](NC(=O)C)CCc3c(-c2cc1)c(OC)c(OC)c(OC)c3)C,-0.4
N#CCCCCCCCCCC,-5.8
O(C(=O)C(c1nc2c([nH]c1=O)cccc2)C(=O)C(=O)OCC)CC,-8.3
N(CCCCCCC)c1n[nH]nn1,-6.6
S(=O)(=O)(C1=CC(Oc2c(O1)cccc2)(C)C)c1ccccc1,-9.9
O=C(c1c(CCC=C)cc(OC)cc1)C(C)C,-7.5
s1c(n2c(c3c(C(=O)N(CC(O)CN4CCN(CC4)c4ccccc4)C3=O)c2C)C)ncc1,-6.7
S(=O)(=O)(c1ccc(NC(=O)C)cc1)c1ccc(/N=C/c2c(O)cccc2)cc1,-9.2
S(C(SCC)C1OCC(O)C1O)CC,-6.3
O(C(=O)c1ccc(NCCCCC)cc1)CC,-7.4
P(=O)(O)(c1ccc(cc1)C)c1ccc(cc1)C,-9.4
Clc1ccc(CC(NC(=O)C)(C(=O)OCC)C(=O)OCC)cc1,-7.5
O1[C@@]2([C@](OC1(OC)C)(C(=O)c1c2cccc1)c1ccccc1)C,-9.9
Clc1ccc(c2nc3N(CCc3c3N(CCc23)C)C)cc1,-8
Clc1ccc(n2c(n[nH]c2=S)N)cc1,-7.2
O1C2C(OC1(C)C)COC2c1[nH]nc2c1[nH]c(=O)[nH]c2=O,-7.9
Clc1cc([N+](=O)[O-])c(Nc2ccc(cc2)C)cc1,-9.5
OC(=O)CC1CCc2c1cccc2,-8.2
O(c1c(NC(C(=O)OCC)C(=O)OCC)cccc1)CC,-7.7
O(c1ncnc2n(ncc12)C(C)C)C,-6.7
S=c1n(CCCCCCCC)c(N)c(cn1)C#N,-6.7
O(C(C)C(=O)OCC)C(=O)C,-5.3
O(C(=O)C(CCCC)C(=O)C)CC,-6.2
ClC(Cl)(C(O)NC(=O)CCCC)C(Cl)C,-6.8
O=c1[nH]c(N2CCN(CC2)C)nc(N)c1,-7
O(CCN1CC(N(CC1)CCC)C)C(=O)C(O)(c1ccccc1)c1ccccc1,-9.1
O=c1n2c3c(cc2nc(c1)C)ccccc3,-8
S(CC(=O)OC)C#N,-4.3
S(c1[nH]c2c(n(c(=S)n(c2=O)C)C)n1)Cc1ncccc1,-8.8
Clc1c(N2CCN(CC2)CC(O)COc2ccc(cc2)C(=O)CC)cccc1,-8.9
Clc1cc(c(OCC(=O)OCCC2=CCC3C(C2C3)(C)C)cc1)C,-9.8
O=C1CC2N(C3=C1CCCC3)CCc1c2cc(OC)c(OC)c1,-7.3
O=C(N)c1cc(N)ccc1,-7.1
o1c2c(nc/c/1=N\c1ccccc1)c1c(cc2)cccc1,-10
O(C(C)C)C(=O)N(C/C=C/C)c1ccccc1,-7.3
S(=O)(=O)(N1CCCC1)c1c(N2CCN(CC2)C(C)C)ccnc1,-7.4
O(C(C)C)CCCN,-4.6
OC(=O)C(c1c2c(c(ccc2C)C)ccc1)C,-7.7
Fc1c(/N=C/c2cc([N+](=O)[O-])ccc2)cccc1,-9.5
O(C(=O)c1c2[nH]cnc2ncc1)C,-6.7
S=C(N1CCOCC1)Cc1ccc(CC(=S)N2CCOCC2)cc1,-9.9
Clc1ccc(c2nc(c3n(c2)ccn3)c2ccccc2)cc1,-9.2
S(c1nc(N(C)C)c(cn1)C(=O)OCC)C,-5.7
O1C(N2CCCC2)C(C(c2c1cc1OCOc1c2)c1c(O)c(OC)ccc1)CC,-3
OC(=O)c1c(cc(N)c(c1)C)C,-7.7
n1c(c(cc2c1ccnc2)C)C,-6.8
O=C1N(C(=O)c2c1c([N+](=O)[O-])ccc2)C(=O)C,-9.3
Clc1c(c(N)cc(Cl)c1)C(=O)O,-7
O1C(CCC1)CCC(OC(=O)CCCCC)C,-7
S(=O)(=O)(N(c1ccccc1)CC(=O)O)c1ccc([N+](=O)[O-])cc1,-8.8
O(c1c(ccc(OC)c1)/C=C/[N+](=O)[O-])C,-6.5
O=C1Nc2c([C@@H]3[C@H]1[C@@H](c1[nH]c4c(c1C3)cccc4)C(=O)OC)cccc2,-6.8
S(c1[nH]c(=O)c2nccnc2n1)C,-6.2
[O-][N+](=O)c1cc2c(cc(N3CCCCC3)nc2cc1)C,-9.1
o1c2c(c(O)c(c(OC)c2cc1)C(=O)/C=C/c1ccc(OC)cc1)CC=C,-9.6
O=C(NCCN(C)C)c1c2c(cc([N+](=O)[O-])c1)cc([N+](=O)[O-])cc2,-7.7
Clc1cc2c(n3nnc(c3nc2N)C(=O)NCCCOC)cc1,-7.9
Brc1cc2[nH]c(=O)c3c(c2c([N+](=O)[O-])c1)ccc(Br)c3,-7
[O-][N+](=O)N(CCC)CCC,-5.4
O(c1c([N+](=O)[O-])c(OC)ccc1)C,-6.1
Clc1cc(c(OCC(=O)NC(CC(C)C)C(=O)O)cc1)C,-8.7
O1N(C2CCCCC2)C1c1ccccc1,-8.2
S=c1[nH]c(c(O)c(=O)[nH]1)CO,-6.7
O=C(c1ccccc1)/C=C(/N)\CC,-7.3
O1c2cc3-c4n(c(=O)c5c(c4/C(=C/CCCCCN)/c3cc2OC1)cc(OC)c(OC)c5)C,-4.4
O1C(C(COC1)COC(=O)C)(C)C,-6.3
O(Cc1ccccc1)c1ncc(cc1)C(=O)O,-8.8
OCCN(Cc1cccnc1)Cc1ncccc1,-7.4
S(=O)(=O)(C(S(=O)(=O)C)(CCCC)CCCC)C,-6.4
O(C1CCCCC1)c1n(c2c(n1)n(c(=O)n(c2=O)C)C)C,-8.2
O=C1N(c2c(C31Nc1c(N3)cccc1)cccc2)C,-8.7
S(c1ccc([N+](=O)[O-])cc1)CC(=O)O,-7.1
O(C(=O)C1(CC(CC1)C(C)C)C)Cc1ccc(OC)cc1,-8.3
o1c2n(c3c1cccc3)c(=O)cc(c2C#N)CC(=O)OCC,-8.2
O=C(N(CCCCCC)CCCCCC)C,-6.7
O(CCOC(=O)C(=C)C)C(=O)C(=C)C,-6.2
OC(=O)C(N)Cc1ncn(c1)C,-6
OC(=O)CC(CCCC)(CC(=O)O)C,-7.2
FC(C(=O)N)C(=O)O,-4.9
O(c1c(OC)cc(cc1OC)/C=C\C(=O)c1cc([N+](=O)[O-])ccc1)C,-9.4
Clc1c(OC)cc(NC(=O)Nc2c(Cl)cccc2)c(OC)c1,-9.2
O=C(NCC(=O)NCC(=O)O)CCN,-6.3
Clc1ccc(c2n(c(c(c2COC(=O)NC)COC(=O)NC)C)C)cc1,-7.7
O=Nc1c(nc(N(C)C)nc1N)N,-7.1
Clc1cc(NC(=O)Oc2ccc(SC)cc2)ccc1,-8.1
O=C(N(c1c(ccc(c1)C)C)c1c(ccc(c1)C)C)C(=O)O,-8.3
O(CC(CC)CC)C(=O)c1ccccc1,-7.6
O1C(CCc2c1cc1OC(CCc1c2O)(C)C)(C)C,-9.8
S(Cc1[n+]([O-])c(c2c(n1)cccc2)C)c1ccc(cc1)C,-9.6
O=c1n2CCNc2ncc1,-6
S(CCN(C)C)c1nnc(c2c1cccc2)c1sccc1,-7.5
OC(=O)C1C2C1C=CCCCC2,-7.9
S1P(=O)(Nc2c1cccc2)C1CCCCC1,-8.1
O1CCN(C(C(N2CCOCC2)C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc2)CC1,-6.5
O=c1n(Cc2ccc(cc2)C(=O)OCC)c(cc(=O)n1Cc1ccc(cc1)C(=O)OCC)C,-9.5
O1C(CC(OC1c1ccccc1)C)C,-7.3
[Hg](Cl)CC(C)(C)C,-4.2
S1(=O)(=O)OC(=C2C(=C1C)c1c(C2=O)cccc1)C,-8.8
O(C(=O)N1N(C(C=CC1c1ccccc1)c1ccccc1)C(=O)OC)C,-7.1
Clc1c(cc(OCCO)cc1)C,-6.4
O=c1[nH]c(nc(c1)C(=O)O)N,-6.8
S1CCn2c1nc(c2C#N)c1ccccc1,-7.5
Clc1c(CC2CCC(=O)NC2=O)ccc(Cl)c1,-8.6
O1C(=O)C(NC(=O)OCc2ccccc2)CC1=O,-8.7
OC(CNCCCN)(C)C,-5.6
N1C(CC(Nc2c1cccc2)c1ccccc1)(C)C#N,-8.4
SCCCC1C(=NN(C1=O)c1ccccc1)c1ccccc1,-7.9
O=C(n1ncnc1)NC,-4.9
OC(=O)c1c(nccc1)c1ccccc1,-8.8
S(=O)(=O)(OCC1CN(c2c1ccc(O)c2)C(=O)c1[nH]c2c(c1)cc(OC)c(OC)c2OC)C,-7.2
OC(C(O)CC)(c1ccccc1)c1ccccc1,-8.5
Clc1cc(NC(=O)CO)ccc1,-7
O=c1n2[nH]c(nc2nc(c1)C)N,-7.2
s1nnc(c1NN=O)C(=O)N,-6.2
o1c(=O)c2c3c(n(c2nc1C)Cc1ccccc1)ccc(OC(=O)C)c3,-6.6
O1C(CCC1)COC(=O)c1ccc(cc1)C,-8.1
o1c(C(=O)CCCCCCC)ccc1,-6.7
O1C(=NC(C1=O)(C)C)C1N(CCC1)C(=O)OCc1ccccc1,-8.6
O1c2c(OC1)ccc(C(O)C(=O)OC)c2,-7.3
OC(CCCC(C1CCCCC1)(C)C)C,-7.5
O=C(NN1CCCCCC1)N(C)C,-6.7
Clc1cc2nc(n(N)c2cc1)N,-7.8
Clc1ccc(C23N(c4c(N2)cccc4)C(=O)CC3)cc1,-9.5
S(=O)(=O)(OCC(CC)(COS(=O)(=O)C)COS(=O)(=O)C)C,-6.4
S(c1n(c2c(cccc2)C)c(=O)cc(n1)C(=O)OC)C,-6.9
O(c1c(OC)cc(cc1)C(=O)O)CC,-6.9
O1C(C(=O)C2=C1Nc1c(N2)ccc([N+](=O)[O-])c1)c1ccccc1,-10
[O-][N+](=O)c1c2C(CCCc2cc([N+](=O)[O-])c1C)(C)C,-7.1
O1c2c(C(c3c1cccc3)C(=O)O)cccc2,-8.8
O(C(=O)c1nc(ccc1)C(=O)OCC)CC,-7.3
N1(/N=C/c2ccccc2)C(C(C(=C1N)C#N)(C#N)C#N)c1ccccc1,-5
O=C(C1CCC(CC1)c1ccccc1)c1ccccc1,-8.9
N(CCNCCCC)(CC)CC,-5.2
O(C1C(O)Cc2c1cccc2)CCCC,-7.9
Clc1c(OC(CC)C(=O)O)ccc(Cl)c1,-7.3
s1c2c(c(CC(=O)NN)c1)cccc2,-7.7
Clc1ccc(c2nc3n(c2N=O)cccn3)cc1,-9.2
n1(c2c(nc1NC)c(ccc1-c2nc(n1)N(C)C)C)C,-6.8
O=c1[nH]cnc2ncn(C3CCCC3)c12,-7.8
S(Cc1c(N)ccc([N+](=O)[O-])c1)C,-7
o1c2c(c(=O)cc1c1ccncc1)cc(OC)cc2,-8.7
O=c1[nH]c2c(c3c1c(cc(c3)C(=O)N)C(=O)OC)cccc2,-7.5
S=C(N)COc1ccccc1,-6
ClC(=C(Cl)Cl)/C(=C(\n1nnc2c1cccc2)/Nc1ccc(cc1)C(=O)O)/[N+](=O)[O-],-7
O1CCN(CC1)c1ncnc2oc(nc12)c1ccccc1,-9.7
O=C1N(Cc2ccc(OC)cc2)C(=O)CC1,-8.2
O(c1c(/C=C(\C)/C(=O)O)cccc1)C,-7.8
O=C(NC1CCCCC1)CC(=O)C,-6.8
o1c(cc(c(N(C(=O)C)C(=O)C)c1=O)C)c1ccccc1,-8.7
O(C(c1cc2OCOc2cc1)CC=C)C(=O)C=C(C)C,-8.7
S=C(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,-8.9
S=C=NCCCC,-4.2
o1c(c(c(=O)c2c1cccc2)C(=O)Nc1ccccc1)c1ccccc1,-5.8
S(=O)(=O)(O)c1c(nc(SC)nc1N)N,-6.5
Oc1ccc(CC(=C)C(=C)Cc2ccc(O)cc2)cc1,-9.8
o1c2c(cc(NC(=O)C)c1=O)cc(N)cc2,-8.7
OC(=O)CCc1c2c([nH]c1)ccc([N+](=O)[O-])c2,-8.7
OC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)/CCc1ccccc1,-10
o1c2c(cc3c(oc(=O)cc3)c2)cc1,-8.2
[Pb](n1ccnc1)(CC)(CC)CC,-6.5
S=c1n(c(=O)c2c([nH]1)cccc2)c1cc(OC)ccc1,-7.6
O(CC)C(=O)n1ccnc1,-5.3
FC(F)(F)C(=O)NC(CC(=O)OCc1ccccc1)C(=O)O,-8.9
n12C3(N=C(Nc1nc1c2cccc1)N)CCCc1c3cccc1,-8
S=C1N(C(C)(C)C)C(=O)c2nc(C(=O)NC(C)(C)C)ccc12,-8.5
S1(=O)(=O)OC(=C(C(N(C)C)C1)C)C,-6.7
S(c1n[nH]c(=O)[nH]c1=O)/C=C/C(=O)C,-6.9
O(c1c(OC)cc2nccnc2c1)C,-6
O(C/C=C\C1=CCCCC1)CC,-6.6
n1c2c(cc3c1cccc3)ccc1c2cccc1,-9.8
S(=O)(=O)(N(C1c2c(Oc3c1cccc3)cccc2)C)c1ccc(cc1)C,-10
O=C(NC)CN(CC(=O)N)C(=O)N,-6.4
S1C(CN=C1Nc1cc(ccc1)C(F)(F)F)C,-8.1
O(CCC)CC(=O)O,-4.7
O=C(Nc1ccc(c2ccc(NC(=O)CC(=O)C)cc2)cc1)CC(=O)C,-9.1
OC(CC)C(=O)O,-5
S(c1cc(c2ccccc2)ccc1OC)CCC(=O)O,-8.5
OC(=O)CC/C(=N\O)/c1cc([N+](=O)[O-])ccc1,-9.1
[O-][N+](=O)C(C(/N=C/c1ccccc1)c1ccccc1)(C)C,-9.5
Clc1cc2S(=O)(=O)N(O)C(Nc2cc1Cl)(CC(=O)OC)C(=O)OC,-7.8
[O-][N+](=O)c1ccncc1,-5.7
S(C1=C(C(=NC1=O)N)C(=O)Nc1ccccc1)C,-8.8
Clc1cc2C3(O)C(c2cc1)(c1c3cccc1)c1ccc(Cl)cc1,-8.7
O=C1C=C2C(CCCC2)(CCC1)C,-7.1
OC(=O)c1[nH]c2c(c1)cc(cc2)C,-8
O(C(=O)C1C(CCCC1)C(=O)OCCC)CCC,-6.8
O(c1c(=O)[nH]ccc1)C(=O)C,-6.1
Clc1cc2c(=O)n(nnc2cc1)c1n(ncc1C(=O)O)c1ccccc1,-8.1
O1C(OCCC1)c1cc2OCOc2cc1,-7.8
S(CCc1ccccc1)C(=S)OCC,-6.5
O(C(=O)C)B(OC(=O)C)OC(=O)C,-7.9
O=C1N(C(=O)c2c1cccc2)/C=C/C(=O)OC,-8.1
O(C(=O)C1(C2(C1)CCCCC2)C)CC,-6.9
P(=O)(OCC)(OCC)C1C(OC(n2cc(c(=O)[nH]c2=O)C)C1)CO,-7.4
O1C(CCCCCCC2OC(=O)C(=C)C2)CC(=C)C1=O,-9
ClC(F)(F)C(O)(C(C)C(=O)c1ccccc1)C(Cl)(F)F,-8.8
Clc1c(N2CCN(CC2)CC(O)COc2c(cccc2)C(=O)C)cccc1,-9.7
O(CC(CC)CC)C(=O)c1ccc(C(C)C)cc1,-8.5
O1C[C@@H]2[C@H](Cc3c([C@H]2c2cc(OC)c(OC(=O)C)cc2)cc(OC(=O)C)c(OC)c3)C1=O,-3.8
o1c2c(nc1Nc1[nH]c(=O)c(CC)c(O)n1)cccc2,-9.7
O(C(C)C)C(=O)Oc1cc(OC(=O)OC(C)C)ccc1,-7.7
O1C(COC(C1)CC#N)CC#N,-5.5
Clc1c(NS(=O)(=O)c2ccccc2)cccc1,-8.7
[O-][N+](=O)CC(CC(C)C)(C[N+](=O)[O-])C,-6.8
O(C(=O)C1C(C1C=C(C)C)(C)C)CCCc1cc2OCOc2cc1,-9.6
O=c1n(c2n(CC)cnc2c(=O)n1C)C,-6.8
Clc1ccc(C2=CCN(CC2)/C=N/C#N)cc1,-8.3
Clc1ccc(S(=O)(=O)NC(=O)NCC=C(C)C)cc1,-9
Fc1c(NC(=O)c2ccc([N+](=O)[O-])cc2)[nH]c(=O)nc1,-9.9
OC1(c2c(C=C1)cccc2)C,-7.6
N(CCCN)(CCC)CCC,-5.4
[nH]1c(nc2ncnc(N)c12)CCCCc1ccccc1,-9.5
O=C(c1[nH]ccc1)CC,-5.8
OC(CCCO)CCCO,-5.8
Clc1ccc(c2c3c(oc(=O)c2)cc(OC(C)C(=O)O)cc3)cc1,-9.9
O=C1N(CCCC)c2c(C(=NC1CC(=O)O)c1cc(O)ccc1)cccc2,-8
S=C1N=C(C2(Cc3c(C2=O)cccc3)C(=N1)C(=O)OC)C(=O)OC,-5.9
On1c(c(nc2-c1nc(nc2=O)N)C(=C)C)C,-8
BrC1C(N2CC(=O)N(C3C(Br)CCCC3)CC2=O)CCCC1,-7
S1c2c([nH]cc2)C(=O)C1,-5.7
OC12NC(=O)C(=C2CCCC1)C#N,-7.1
n1(n(c2c3c4c1cccc4nnc3ccc2)C)C,-6.9
O(c1c(cccc1)/C=C/c1nccnc1)C,-7.6
O1C(CN(C(C)(C)C)C1)C,-5.5
c1(c(cc(cc1)C)C)CC,-6.9
Clc1ccc(C(CC(O)C(O)C(O)CO)c2ccc(Cl)cc2)cc1,-8.7
O(C(c1cc2OCOc2cc1)CC)C(=O)C,-7.6
O=C(NCCCCNC(=O)NC)NC,-6.7
Clc1ccc(C(=O)CC(=O)c2ccc(Cl)cc2)cc1,-9.2
Brc1c(NC2OCC(O)C(O)C2O)nc(OC)n(c1=O)C,-9.2
O(C(=O)C1=C(NC(=O)NC1CN1C(=O)c2c(C1=O)cccc2)c1ccccc1)CC,-9.9
O1CCC(NC(=O)C)C1=O,-5.7
N1(C(CCCC1C#N)C#N)Cc1ccccc1,-7.9
N(N)c1ncccc1,-5.8
O=C1NC2C(N1)CCC(C2)CCCC(=O)O,-8.1
O(c1cc(cc(c1)C)C)C(=O)c1ccccc1,-8.8
O=C(N(N=O)c1ccccc1)C,-6.9
OC(CCN1CC2CC(CC2)CC1)/C=C/c1ccccc1,-9.8
N(CC(N)(C)C)c1ccccc1,-7
[O-][N+](=O)c1cc2[nH]ncc2cc1,-7.5
S(=O)(=O)(O)C(C(O)c1ccccc1)c1ccccc1,-8.8
Brc1ccc(NCC(=O)NN)cc1,-7.2
Clc1cc(N=C=S)ccc1,-5.9
O(C(=O)C1(N)CCCC1)CCCC,-6.6
OC(C(c1ccccc1)C(=O)Nc1ccccc1)c1ccccc1,-9.6
Fc1ccc(Oc2nc3c(NCC(=C3)C(=O)OCC)cc2)cc1,-9.8
ClC(=C1OC(=O)C2C1C1c3c(C2c2c1cccc2)cccc3)Cl,-7.6
O(C(C)(C)C)C(=O)N1N=CCC1C(C)C,-6.4
S(C(SC)C(SC)SC)C,-3.9
O1CCN(C(C(N2CCOCC2)c2ccccc2)C(=O)c2c(C(C)C)cc(cc2)C(C)C)CC1,-7.6
Fc1c(C(=O)Nc2n[nH]c(c3ccccc3)c2)cccc1,-10
O(CCOC)c1cc(nc(N)c1)N,-6.5
