smiles,4lde score
O1c2c(C(NC(=O)CN(CC)CC)c3c1cccc3)cccc2C,-6.7
c1(c(c(ccc1C)C)C)C,-7
O(C(=O)/C=C/CCCCC)C,-5.8
[O-][N+](=O)C1C(NC=CC1)c1ccccc1,-8.1
S(c1c(C(=O)NCC(=O)NCC)cccc1)C(=O)c1c(F)cccc1F,-9.7
Clc1c2nc(NCCO)c3c(c2cc(Cl)c1)cccc3,-7.7
O=C(NCc1ccncc1)c1ccccc1,-8.4
Clc1cc(NC(=S)NC(=O)COc2ccccc2)ccc1Cl,-9.2
O1C([C@H]2[C@@H](C1c1ccc(OC)cc1)C(=O)N(C2=O)C)(C(=O)OC)C(=O)OC,-7.4
O(C(C(=O)c1cc2OCOc2cc1)C)c1c(OC)cc(cc1)/C=C/C,-9.4
Clc1c2c(-c3c(C2=O)cc([N+](=O)[O-])cc3)ccc1,-9.1
O=C(Nc1cn(c(c1)C(=O)OC)C)Cc1c2c([nH]c1)cccc2,-9.5
Clc1c(/C=C\2/CCCCC2=O)cccc1,-8.6
Clc1c(c(N)c(O)cc1C)C,-7.7
Oc1ccc(/N=C/C=C/c2ccccc2)cc1,-8.9
O(C(=O)c1cc(c2c([nH]c3c2cccc3)c1)CC(C)C)C,-7.8
[nH]1c(cc2c1cccc2)c1nc(cnc1C)C,-9.1
O1CCN(C(c2ccccc2)C(=O)Cc2ccccc2)CC1,-8.6
S(c1ccc(cc1)CC#N)c1ccccc1,-7.9
S(C1OC(CC1)(C)C)c1ccccc1,-7.7
Clc1ccc(Sc2c3[n+](onc3c([N+](=O)[O-])cc2)[O-])cc1,-9.4
C1CCCC=C(CC1)C,-6.4
Clc1ccc(C2SCC(=O)N2c2ccc(F)cc2)cc1,-7.8
Clc1cc2[nH]c(c(CN(CC)CC)c(=O)c2cc1)C,-7.5
S(=O)(=O)([O-])CC[n+]1c(csc1)C,-5.9
S(=O)(=O)(C1CC1)Cc1ccccc1,-7.5
O=C(CCCC(C)C)CC,-5.9
O(C(=O)C1(n2ncc(c2NC=C1C(=O)OCC)C#N)c1c2c(n(c1)C)cccc2)CC,-4.2
O1C(CCCCO)COC1CCC,-6.2
OCC(Nc1nc2c([nH]nc2c(n1)NCc1ccccc1)C(C)C)CC,-8.1
O(C(=O)c1c([nH]c(cc1=O)C)C)CC,-6.5
S(=O)(=O)(O)c1ccc(c2[nH]c3c(n2)cccc3)cc1,-9.8
Clc1cc2[nH]c(=S)[nH]c2cc1,-6.3
N1(/N=C(/c2ccccc2)\C)CCCCCC1,-8
S(Cc1c(=O)[nH]c(=O)[nH]c1)CC(=O)O,-6.9
Brc1ccc(C2C(C2)C(=O)O)cc1,-7.5
O(CC)C(=O)/C=C\Cc1ccccc1,-7.4
S1(=O)(=O)N=C(SC(=S)NC)Nc2c1cccc2,-8
O(CC(NC(=O)C)(C)C)C(=O)C,-6
OC1=C(C(=O)CC(c2c1cccc2)(C)C)c1ccccc1,-9.8
O=C(Nc1[nH]c(=O)ncc1)c1ccc(N)cc1,-9.1
ClC1(CCC(C(C)(C)C)CC1)C(O)C(=O)OCC,-6.8
S(=O)=Nc1ccc(cc1)C,-6.1
N(=C(\N=C(\Nc1ccccc1)/N)/N)/CCCCCCCCCC,-8.4
O=C(N(CC)CC)Nc1cc(O)c(cc1)C(=O)O,-8.2
P(=O)(OC)(O)CN(C)C(=O)NC,-5.6
O1C(C(CC1=O)C(=O)Nc1ccccc1)(c1ccccc1)c1ccccc1,-9.5
O=C(N(C=C)C=C)Cn1nnc(c1)c1ccccc1,-8.2
Clc1c(Cn2c(=O)c3c(c(sc3nc2)C(=O)OC)C)c(Cl)ccc1Cl,-9.6
O=C1NC(=O)NC1Cc1ccc(OC)cc1,-8.1
s1cc(c2[nH]c3nc(ccc3c(=O)c2)C)cc1,-8.6
O1C(NC(=O)C)c2c(-c3c1ccc(c3)C)oc(=O)c(c2)c1ccccc1,-7.8
Clc1c(OCCCNC(=O)C)ccc([N+](=O)[O-])c1,-8
O(c1nn(c2c1cc([N+](=O)[O-])cc2)Cc1ccc(OC)cc1)Cc1ncccc1,-7.9
S=C1N(CCC(=O)OCC)C(=O)C(=O)N1c1ccc(OC)cc1,-7.5
S(CCSc1ccccc1)c1ccccc1,-7.5
S(Cc1cc2OCOc2cc1)C(=S)Nc1ccc(F)cc1,-9.1
OC(=O)Cc1c2NCCc2ccc1,-7.5
O(c1c(N2CCN(C(C)(C)C)CC2)cccc1)C,-6.9
O(c1cc(c([N+](=O)[O-])cc1OC)/C=C(\[N+](=O)[O-])/C)C,-7.4
Clc1ccc(C(=O)n2c(c(n3c(nc([N+](=O)[O-])c3)C)c3c2ccc(OC)c3)C)cc1,-4.5
FC(F)(F)c1cc2[nH]c(nc2c(NC(=O)CC)c1)C,-8
S(CC(O)c1ccccc1)CCCC,-6.7
O(CC1c2c(-c3c1cccc3)cccc2)C(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)O,-9.9
O=c1c2c(n(CC)cc1C(=O)O)cc(cc2)c1ccncc1,-8.4
O=C1N(C([C@H](c2c1cc(OC)c(OC)c2)C(=O)O)c1cc2OCOc2cc1)C,-4.8
Brc1cc(P(=O)(O)O)c([N+](=O)[O-])cc1,-7.4
O=c1n(c(cn1Cc1ccccc1)C(=O)OCC)Cc1ccccc1,-9
[O-][N+](=O)c1c2c(c(N)ccc2)ccc1,-8.8
S(Cc1c(OC(=O)C)c([N+](=O)[O-])ccc1)C,-7
n1(nnc(c1c1ccccc1)c1ccccc1)N,-9.4
S1C(=NCC1)Nc1c(cc(cc1)C)C,-7.3
S(=O)(=O)(N1C=Cc2c(C=C1)cccc2)C,-8.4
N1C(CCCC1)CCc1ncccc1,-7.7
O=C(Cc1nn2c(nc1CC(=O)c1ccc(cc1)C)nnc2N)c1ccc(cc1)C,-9.9
OC(=O)C(N(Cc1ccccc1)C)CC,-7.4
O=c1[nH]c(=O)[nH]c2c1nc(nc2)C,-7
O=c1n(c2c(cc1c1ccccc1)cccc2)C,-9.4
OCCN(CCCC(=O)C)CCO,-5.9
O=C(NC1CCCCC1)Nc1ccc(cc1)CC(=O)O,-9.9
n1c(c(CCCCCCCC)c(nc1N)N)C,-7.8
O(c1cc(CNc2nc3c(nc2)cc(N)cc3N)cc(OC)c1)C,-9.9
Clc1cc(c(OCC(=O)OC)cc1)C(=O)O,-6.9
OC(=O)c1c(c([nH]c1C)C(=O)O)C,-7.4
O(c1cc(NCCCCCNC(CC)(C)C)c2ncccc2c1)C,-8.9
s1c([N+](=O)[O-])c(nc1C)C,-6
C(Cc1ccccc1)Cc1ccccc1,-8.5
Clc1c2c(c3c([nH]c2=O)cc(N)cc3)ccc1,-9.1
O=c1n(cnc2cc3n(Cc4ccccc4)c(nc3cc12)C)C,-9.4
Clc1ccc(C2ON2C2CCCCC2)cc1,-8.6
S1C2(SC(=O)C1=O)CCCCC2,-6.6
O(C(=O)Cc1ccc(cc1)C#N)CC,-7
Fc1cc(OCC)cc([N+](=O)[O-])c1,-7.2
O1C(OCC1)c1cc(OC)c(O)c(OC)c1,-7.2
P1(=O)(OCC(CO1)(C)C(=O)OC)N1CCCCCC1,-6.7
OC(Cn1c2ncnc(N)c2nc1)C(=O)O,-7.6
Fc1ccc(/N=C\2/c3c(-c4c2cccc4)ccc(NC(=O)C)c3)cc1,-8.3
FC1CC2(C3C(C4C(CC3)(C(O)CC4)C)CCC2=CC1=O)C,-8.3
Fc1ccc(CN2c3n(nc(C(C)(C)C)c3COC2)c2ccccc2)cc1,-5.3
n1cc(CC#N)ccc1,-5.6
O1C(C(O)c2c1ccc(c2)C(=O)C)C(=C)C,-8.2
OCC(/N=C/c1cc(OC)cc(OC)c1)(C)C,-7.5
OC(c1c(OCC)nc(OCC)nc1)c1ccccc1,-8.3
S(c1[nH]c2c(n(c(=O)n(c2=O)C)C)n1)CCN,-7.4
O=C(c1ccc(NC(=O)CC)cc1)c1ccccc1,-9.3
O=C(NC(CC(=O)O)C(=O)O)C(NC(=O)C)C,-7.1
O(C(C)C(=O)O)Cc1ccccc1,-7.1
s1n(c2ccc([N+](=O)[O-])cc2)c(=O)c2c1nccc2,-8.8
O(C(=O)C(C1CCCCCC1)C(=O)OCC)CC,-6.9
OC1C2N(CCC(C2)CC1)C(=O)c1ccccc1,-8.3
Clc1c(cc2S(=O)(=O)n3c(Sc2c1)ncc3)c1n(c(=O)c2c(n1)cccc2)c1ccccc1,-1.1
O(c1cc(C(c2cc(OC)c(O)cc2)c2cc(OC)c(O)cc2)ccc1O)C,-4
S1C(N(C(=O)C1)c1scnn1)c1c(F)cccc1,-8.1
FC(F)(F)C(N)(N)C(F)(F)F,-6.2
O1C(OCC1COC(=O)C)(CCCCC)C,-7.1
S(=O)(=O)(C(CS(=O)(=O)C)C)Cc1ccccc1,-8
O=C(N(C)C)c1cc2-c(cc(c1)C(=O)N(C)C)ccc2,-7.1
n1c2c(nc(c1C)C)cccc2,-6.7
Clc1ccc(Cn2nc(c3c2c(c(c(c3)C)C)C#N)C)cc1,-7.9
Brc1cc2c(ncc(Cl)c2)c(O)c1,-7.3
S(c1c(noc1N)CCCC)CC,-6.4
Clc1c(C(=O)NC2C(=O)Nc3c(N=C2)cccc3)cccc1,-7
S1CCN(/C/1=N/c1c(OC)cccc1)C(=S)Nc1ccc(S(=O)(=O)/N=C/N(C)C)cc1,-8
O=C(c1c(cccc1)C=C)C,-6.8
S1c2c3n(nnc3cc(OC)c2)C(=O)C1,-7.9
o1c2-c3nccc4c3c(nc3c4cccc3)C(=O)c2cc1C(=O)OC,-6.4
s1cc2-c3c(C(=O)c2c1)cccc3,-7.9
[As](=O)(O)(O)c1cc2c(cc1)cc(N)cc2,-8.9
Brc1cc(C(C)(C)C)ccc1OCC(=O)O,-7.4
S(=O)(=O)(CC(c1ccc(cc1)C)c1ccccc1)c1ccc(cc1)C,-9.1
OC(=O)C(NC1CCCCC1)CCc1ccccc1,-8.6
Clc1ccc(Sc2nc3c(nc2c2ccccc2)nc(nc3N)N)cc1,-5.6
o1c(CNc2ncnc3c2n[nH]c3C)ccc1,-7.8
Brc1ccc(c2n(N=O)c(=O)c(c(c3n(ccc3)C)c2)C#N)cc1,-7.6
O=C1c2c(C/C/1=C\c1c(cccc1)C(=O)O)c(cc(c2)C)C,-9.5
O=C1C2(C(=C(C1)C(=O)OCC)c1c(CC2)c2c(cc1)cc(OC)cc2)C,-9.6
O(c1c(N(CC)C(=O)Nc2c(ccc([N+](=O)[O-])c2)C)cc(cc1)C)C,-9.1
S(=O)(=O)(N(CC)CC)c1ccc(N)cc1,-6.9
Clc1c(CSc2nc3C(CN(Cc3c(=O)[nH]2)C)C)cccc1,-9.9
S(Cc1c2c(oc(=O)c1)cc(OC)cc2)c1nc(nc2nc[nH]c12)N,-9.7
O(N=C(C)C)C(=O)N(c1cc(ccc1)C)c1ccccc1,-9
s1c(NC(=O)CCCCCCCC)ncc1[N+](=O)[O-],-7.6
O(C(=O)C1n2c(nnc2c2cccnc2)CC1)C,-8
Clc1c(C2(O)N(N=C(C2)c2cc3OCOc3cc2)C(=O)c2cccnc2)cc(F)c(Cl)c1,-1.4
Clc1cc(OCC(=O)O)ccc1F,-6.8
O=C1C(C2(C(C1)(CC(=O)C2CC=C)C)C)CC=C,-7.7
Fc1c(c(F)c(F)c(N)c1F)C(=O)N,-8
OC1C(C2NC(CCC2)C)CCCCCC1,-7.7
S=C1NCc2c(N1)nc(nc2)C,-6.1
O(c1c(/C=N/CCC/N=C/c2c(OC)c(OC)ccc2)cccc1OC)C,-8.2
O1C(CCC1)COC(=O)C(O)C,-6.2
Clc1cc2nc(oc2cc1)c1ccc(NC)cc1,-8.8
ClC1C(O)(CCCC1)C(c1ccccc1)C(=O)O,-8.5
Clc1c(NC(=O)NC(=O)c2c(F)cccc2F)ncc(Cl)c1,-8.5
S(=O)(=O)(Nc1cc2c([nH]c(c2C(=O)C)C)cc1)N(C)C,-8.4
P(=O)(O)(O)C(N)CCC,-5.8
N(=C\c1[nH]ccc1)/[C@H]1[C@@H](/N=C/c2[nH]ccc2)CCCC1,-7.7
O(c1c(=O)cc([nH]c1)CO)C,-5.9
OC(=O)/C(=N\O)/Cc1ccc([N+](=O)[O-])cc1,-8.1
Clc1cn2c(nc(c3cc(OC(=O)NC)ccc3)c2)cc1,-9.6
FC(F)(F)/C(=C(/[n+]1cc2c(cc1)cccc2)\C(=O)C(F)(F)F)/[O-],-10
S1CN2C(CC1)C(=O)N(C2=O)c1ccccc1,-7.5
s1c(NC(=O)CC(CC(=O)O)(C)C)ncc1,-7
[Se](/C(=C/c1ccc(cc1)C(F)(F)F)/C(=O)OCC)c1ccccc1,-9.3
N(CCc1ccccc1)Cc1ccccc1,-8.4
O=C(N)C(N(CCO)CCO)CCC,-6.3
Clc1ccc(c2[nH]ccc2)cc1,-7.2
S1(=O)(=O)N(CCCCCCCCC)C(=O)c2c1cccc2,-8.6
Clc1cc(NC(=O)N)c(cc1)C,-7.2
s1c(NN)nnc1,-4.8
Brc1cc2c(nccc2)cc1,-6.8
OC(=O)C(NC(=O)CN(C)C(=O)OCc1ccccc1)C(C)C,-8.6
O(c1cc(C(CC(=O)c2cc(OC)c(OC)cc2)C#N)ccc1OC)C,-8.6
O(c1ncccc1)CC=C,-5.4
O=c1[nH]nnc2nc([nH]c12)CC(C)C,-8
O(c1cc(c2n3c(nn2)cc(n2nnnc32)C)ccc1OC)C,-8.3
S(CCCC(=O)O)/C=C/C(=O)OCC,-6.2
S(c1[nH]c2c(n1)ncnc2)CC(=O)C,-6.5
O1CCN(CC1)C(=O)Cn1ccc(OCC)nc1=O,-7.2
O(CC(C)(C)C)c1n(c2c(n(c(=O)n(c2=O)C)C)n1)C,-7.5
S1C(c2c(n(nc2C)C(=O)Cc2ccccc2)N=C1N)c1c(O)cccc1,-10
N1(CCCCC1)c1nc(N2CCCCC2)ncc1Cc1ccccc1,-7.2
Clc1ccc(C2OCC(N2C)(C)C)cc1,-8.1
s1c(C(=O)C2=C(N([O-])c3c([N+]2=O)cc(cc3)C(F)(F)F)C(F)(F)F)ccc1,-9.1
S(=O)(=O)(NC(=O)NC(C)(C)C)c1c(Nc2ccc(cc2)C)ccc([N+](=O)[O-])c1,-7.4
s1c(C(=O)NCCO)ccc1[N+](=O)[O-],-6.9
O(C(C)C)C(=O)c1c(nccc1)c1ncccc1C(=O)OC(C)C,-7
O(C(CC)C)/C(=N\c1ccccc1)/c1ccccc1,-8
[nH]1c2c(NCC)ncnc2nc1NCC,-6.7
S=C=NC(=O)c1ccccc1,-6.5
BrC(C(Br)c1ncccc1)c1ccccc1,-7.8
O1C(CCOC1c1ccc(OC)cc1)C,-7.3
Clc1c(c2noc(C(SC)C(=O)O)c2)c(Cl)ccc1,-8.4
S=C(NC(=O)NC(=O)Cc1ccccc1)c1ccccc1,-9.7
O(C(=O)[C@]1(C[C@H](CC1)C(C)C)C)Cc1cc2OCOc2cc1,-9.8
Clc1cc(C2=NOC3C2COC2C(OC3)C=CC=C2)ccc1,-8
O(CC(CCCCC)CCC)C(=O)Cc1ccccc1,-7.7
Clc1cc(SC)ccc1,-5.4
OC(C(C)(C)C)(C)C(=O)O,-5.6
O(C(=O)[C@@H]1[C@@H]2N([C@@H](C1C(=O)OC)C(=O)c1ccccc1)C=Cc1c2cccc1)C,-8.3
Clc1ccc(cc1)C(=O)/C=C/OC(=O)c1cc(Cl)ccc1,-9.7
S(c1[nH]c2c(n1)c(OC)ccc2OC)c1n(cnc1[N+](=O)[O-])C,-8.3
O1C(N(C(C1)(C)C)C)c1c(OC)cccc1,-7.3
Clc1ccc(N/C(=N/S(=O)(=O)c2ccc([N+](=O)[O-])cc2)/N)cc1,-10
[Se]([Se]c1ccc(cc1)C)c1ccc(cc1)C,-9.8
S(=O)(=O)(c1ccc(NC(=O)C)cc1)C,-7
s1c2c(-c3c4c(C2=O)cccc4ccc3)cc1,-8
O(c1c(c2ccccc2)cccc1)CC(=O)O,-9
Brc1cc(c(O)cc1O)C(=O)O,-7.4
Clc1cc(C(=O)NCCCCCCCC)c(O)cc1,-8.1
[O-]c1[n+]2c(n(n1)CC=C)cccc2,-7.2
S(=O)(=O)(Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)c1sccc1,-8.5
S(=O)(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,-9.2
S(=O)(=O)(N)c1ccc(N2C(=O)CCC2=O)cc1,-8.8
S(=O)(=O)(Nc1c([N+](=O)[O-])cc(cc1)C)c1ccccc1,-8.7
Clc1ccc(CCc2ccc(S(=O)(=O)N(C)C)cc2)cc1,-9.5
O=c1n([nH]c(=O)n1c1ccccc1)c1c(n(c(=O)n(c1=O)C)C)N,-8.7
O(C(=O)c1n[nH]c(c1CC(N)c1ccccc1)C)CC,-8.3
Clc1c(OC(=O)OC)ccc(Cl)c1,-6.6
O=C(NCCN(CC)CC)c1ccccc1,-7.1
O(NCc1c2c(c3c(cc2)cccc3)ccc1)C(=O)C,-9
Clc1c(OC(=O)c2c(Cl)cccc2)c([N+](=O)[O-])cc(Cl)c1,-7.9
O=C(Nc1c(nc2c(c1)cccc2)c1ccccc1)C,-8.7
OC(C(NCCCCCCC)C)C,-6.2
S1(=O)(=O)N=C(OC2C1CCCCC=C2)OC,-7.5
O1CCN(C(C(OC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)c2ccccc2)CC1,-8.3
Clc1ccc(C(=O)OCCOCCCC)cc1,-7.2
O=C1N(C(N)(c2c1cccc2)c1ccccc1)c1ccccc1,-8.5
O1C(CN(C)C)CN=C1N,-5.2
O=C(N1CCCCC1)C1C2CC(C1)C=C2,-7.3
s1cc2C(O)CC(=O)c2c1,-6.3
O1C(COC1c1ccc(cc1)C)C,-7.3
O=C1N(C(=O)NC(=O)C1(CCC(C)C)CC)c1ccccc1,-8.9
Clc1c(=O)n(nc(c1)C)c1ccc(cc1)C(=O)OCC,-8.9
Clc1cc(Nc2c3c(ncc2C(=O)OCC)cc2OCOc2c3)ccc1,-8.8
O=c1[nH]n(nc1CC(=O)C)Cc1ccccc1,-8
s1c(OCC)ccc1,-4.7
O1C(OCC(C1)(C)C)(CCCCCCCCC)C,-7.8
O=c1n(c(=O)nc2-c1cc1c(n2CCCC)cccc1)C,-6.8
OCC(c1ccccc1)(CO)C,-7.3
S(=O)(=O)(CN1C(=O)c2c(C1=O)cccc2)CN1C(=O)c2c(C1=O)cccc2,-9.9
O(c1c2-c3c(C(NC(=O)OCC)CCc2cc(OC)c1OC)cc(=O)c(OC)cc3)C,-5
o1c(c2n(c(N)c(c2C#N)C#N)c2ccc(OC)cc2)ccc1,-6.6
S(=O)(=O)(N)c1ccc(NC(=O)CN(C(CCC)C)C(=O)C)cc1,-8.9
OCCNc1nc(nc2nc(c(nc12)C)C)N,-7.8
O=C1N(CC(N2CCCC2)C)C(=CC(=CC1C)C)C,-7.5
[se]1nc2n(c(=O)n(c(=O)c2c1N(C)C)C)C,-5.7
S1(=O)(=O)Cc2c(-c3c(C1)cccc3)cccc2,-8.4
s1c(C(O)c2ccsc2)cc2c1cccc2,-8
s1c(c(c2c1ncnc2N)C)C(=O)OCC,-7.7
OC(=O)c1c(Cc2c3c(n(c2)C)cccc3)cccc1,-9.4
[nH]1c(c(nc1/N=C\1/N=c2c(=N1)cccc2)c1ncccc1)c1ncccc1,-9.2
O(c1ccc(cc1)C)CC=C,-6.2
O=C(NC(=O)N)C(CCc1ccccc1)CCC,-8.5
O(c1ncc([N+](=O)[O-])cc1[N+](=O)[O-])CC,-7.4
OCCCCCNCCCC,-5.6
OC1(C2C(c3c1cccc3)CN(CC2)C)c1ccccc1,-9.4
N1c2c(C(c3c1cccc3)(C)C)cccc2,-8.7
O1CCN(N=O)CC1,-4.6
O=c1n2c(nnc2)ccn1C,-6.7
O=c1[nH]nnc2nc([nH]c12)Cc1ccccc1,-9.3
S1(=O)(=O)c2c(-c3c1cccc3)cc([N+](=O)[O-])cc2,-8.9
S(=O)(=O)(N)c1c(n2ccc(=O)cc2)ccnc1,-7.8
o1c(ccc1C)C(=O)C,-6
O(c1ncnc2n(c3ccc(OC)cc3)cnc12)CC,-7.8
OC1C(n2c3n(c(=O)n(c(=O)c3nc2)C)C)C=C(C1O)CO,-8.4
O=c1c2c([nH]nc1CCC(=O)O)ccc(c2)CC,-8.4
OCCCCCCCO,-5.5
Fc1cc(NC(=O)Nc2c(OCC)cccc2)ccc1,-9.5
OC1=C(C(=O)NC1Cc1ccc(O)cc1)/C(=N/c1ccccc1)/C,-9.7
O(Cc1ccccc1)C(=O)OCc1ccccc1,-8.1
O=C(NN)c1ccc(N(C)C)cc1,-7.3
OC(CCC)(c1ccccc1)c1ccccc1,-8.2
O(NC(=O)C)Cc1ccc([N+](=O)[O-])cc1,-7.6
N#Cc1c(/C=C/c2c(cccc2C#N)C#N)c(ccc1)C#N,-6.6
Clc1c(c(NC(=O)COC(=O)CN2C(=O)C(NC2=O)(C)C)ccc1)C,-9.2
Fc1cc([N+](=O)[O-])cc(O)c1,-7.3
O(c1cc(OC)ccc1)C(=O)NC,-6.7
O(C(=O)C1CCC(=O)C=C1C)CC,-6.9
SC(=S)N(CCCC)CCCC,-5
O1C(CCC1(C)C=C)C(O)(C)C,-6.6
[O-][N+](=O)c1ccc(Cc2nnc(c3c2n[nH]c3C)C)cc1,-9.7
OC1(CC2C(CC1)CCCC2)c1ccccc1,-9.9
Clc1c(c2oc(C(=O)NC(Cc3ccccc3)C(=O)NCC(=O)OC)cc2)ccc(Cl)c1,-9.5
S(C1C(CCC=C1)(C)C(=O)OC)c1ccccc1,-8.8
N(CCn1nc(cc1C)C)CCn1nc(cc1C)C,-7.6
Clc1cc(ccc1Cl)CC#N,-6.2
S(=O)(=O)(NN=C1CCCC1)c1ccc(N)cc1,-8.7
Fc1ccc(C23N(C(=O)CC3)c3c(N2)ncnc3)cc1,-8.7
[Ge](=O)(CCCC)CCCC,-6.4
S1C(C(N=C1c1ccccc1)C(=O)OC)(C)C,-7.9
O(c1cc(O)c(C(=O)/C=C/c2c3c([nH]c2)cccc3)cc1)C,-9.9
O(C(CCC=C(C)C)(C)C=C)C(=O)CCC,-7.4
O=C(Nc1cc([N+](=O)[O-])c(cc1)C)CCC(=O)O,-8.5
Clc1cc(NS(=O)(=O)c2ccccc2)c(cc1[N+](=O)[O-])C,-9.2
O(C(=O)C1=C(N2C(C31c1c(-c4c3cccc4)cccc1)C=CC=C2)C(=O)OC)C,-5.6
Clc1c(c(O)c(Cl)c(Cl)c1O)c1sc(=O)sc1,-7.1
S=C(Nc1ccc(OCC)cc1)/N=C/c1c(O)cc(oc1=O)C,-8.8
S=c1[nH]c2c(cc1)cccc2O,-7.1
S(=O)(=O)(NNC(=O)C1(C(C1)(C)C(=O)O)C)c1ccc(cc1)C,-9.7
S(N1C(=O)CCC1=O)c1ccccc1,-7.1
O1C(CNC1=O)COc1cc(cc(c1)C)C,-8
S1C(OCC1)c1ccccc1,-6.2
O(C(=O)c1[nH]c(=O)[nH]c(=O)c1)C,-6.6
O1CCN(CCCNCCCCN)C1=O,-6.4
O=C1c2c(NC1=O)cc(c(c2)C)C,-7.8
O=C1N(c2c(C1CC(=O)O)cccc2)c1ccccc1,-9
Clc1c(cc(S(=O)(=O)Nc2n3c(nn2)cccc3)c(S)c1)C,-9.5
S(=O)(=O)(N(N=O)CCCC)c1ccc(cc1)C,-8.1
O=C1NC(N2CC=C(C2=O)C)CC1C,-7.3
s1c(nc(c1)c1scc(n1)C(=O)OCC)CCNC(=O)c1ccccc1,-8.7
OC(=O)CC(N)c1cc([N+](=O)[O-])ccc1,-8.5
O(C(CC)CC)C(=O)c1ccccc1,-7.4
O=C(NC(CCc1ccccc1)C)CC(=O)C,-7.9
O(c1ccc(cc1)C(=O)OCC)C(=O)Nc1ccccc1,-8.4
O([C@H]1[C@H]2[C@H]([C@H]3[C@](C1)([C@H](CC3)C(=O)C)C)CCC1=CC(=O)CC[C@]21C)C(=O)C,-3.7
S=C(N(Cc1cccnc1)C(=O)c1ccccc1)N(Cc1cccnc1)C(=O)c1ccccc1,-7.9
O(c1c(OC)cc(cc1OC)C(=O)C)C,-6.7
O=c1[nH]c(nc(N)c1CC)N,-6.8
O1C2C(Oc3c(OC2)cccc3)C(N)C(N(c2ccccc2)C)C1OC,-7.1
O(C(=O)c1c2c(c(N)cc1)c(N)ccc2C(=O)OC)C,-8.6
O=C1C(CCc2n(c(c(c12)C)C(=O)OCC)C)C(=O)OCC,-8
s1c(NC(=O)C(N2CCCCC2)C)nc(c1)C(=O)OCC,-8
O=C1C2C(C(C1C(=O)C(=C2C)O)c1ccccc1)C,-9.8
P1(=O)(OCC(CO1)(C)C(=O)OC)Nc1ccc(OC)cc1,-7.9
O(C(=O)C(C(N1CCN(CC1)c1ccccc1)c1cc2OCOc2cc1)C(=O)OCC)CC,-6.5
O=C1C(=CC(c2c1cccc2)(C)C)N1CCCCC1,-8.6
S(=O)(=O)(c1[nH]c2c(n1)cccc2)CC(=O)O,-7.6
Oc1nc[nH]c(=O)c1[N+](=O)[O-],-6.3
o1c(COC(=O)C=C)ccc1,-5.6
Clc1c(cc(C(=O)C(N2CCOCC2)C(N2CCOCC2)c2ccccc2)cc1)C,-7.5
o1[n+]([O-])c2c(N(CCO)CCO)ccc([N+](=O)[O-])c2n1,-7.8
O(C1C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)CC2)CC1OC(=O)CC)C)C(=O)CC,-4.7
Clc1cc(NC(=O)c2occc2)c(O)cc1,-8.2
Brc1ccc(N2S(=O)(=O)c3ncccc3C2=O)cc1,-8.1
O(CCCC)C(=O)Nc1ccc(OCC)cc1,-6.8
O(c1c([N+](=O)[O-])c(c(C(C)(C)C)cc1[N+](=O)[O-])C)C,-7.1
O(C(=O)C(Cc1ccccc1)Cc1ccccc1)CC,-8.2
O(C(CCC#N)c1ccc(cc1)C)CC,-7.6
O(CCCCCC)C(=O)c1ccc([N+](=O)[O-])cc1,-7.4
O1CC(CC1=O)c1ccccc1,-7.3
OC1C(CCCC1)C(O)CC,-6.9
Clc1c(c(NC(=O)COc2c(Cl)cc(Cl)cc2)ccc1)C,-9.3
O(CC(c1ccccc1)COC(=O)N)C(=O)N,-7.9
S(=O)(=O)(Nc1ccc(cc1)C)CCCCCCCC,-7.9
OC(C(O)C(O)CO)C(O)CN(C)C(=O)C,-7.1
O(C(=O)c1c2-c(n[nH]c1C(=O)OC)c(cc2c1ccccc1)c1ccccc1)C,-6.2
O(c1nn(O)cc2-c1nc(c2)C(=O)OCC)C,-7.5
O=C(N1[C@@H](CCC1)C(=O)O)[C@@H](N[C@@H](CCc1ccccc1)C(=O)O)C,-9.2
O(C(=O)CCC(C)C(=O)C)CC,-6.3
n1c(c(nc2c1ccnc2)c1ccccc1)c1ccccc1,-5.6
Clc1c(NC(=O)NC)ccc(OC)c1,-7
O=C1N(/N=C\c2ccc(OCC)cc2)C(=O)c2c1cccc2,-8.6
O=C(N)C(C1c2c(N(C=C1)C)cccc2)c1ccccc1,-8.7
O=C(Nc1ccc(OC)cc1)C1C(CC=CC1)C(=O)O,-9.4
Clc1ccc(C(P(=O)(OC)OC)C(NC(=O)c2ccccc2)C(=O)OC)cc1,-7.5
[nH]1c2c(c(c3nc(c4c5c([nH]c4)cccc5)cnc3N(C)C)c1)cccc2,-9.7
S1(=O)(=O)OC2=C(C(N(C)C)C1)CCc1nc(ncc21)C,-7.9
O=C1C2(C(C3C(CC2)c2c(CC3)c(cc(c2O)CC=C)C)CC1)C,-9.2
S1C(CCCC)C(=O)NC(=O)C1C,-6.5
O1C(OO)(c2ccccc2)C(=CC1=O)C(=O)OC,-7.7
