smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
OC1=C(c2ccccc2I)C2CC1C13CC21C1CC3CC1CBr,6.145959901,87.36554778,8.811737127,96.17728491,-78.55381066
C=CC=CC1=C(C)C(C=C)C(C2=CC3CC2C24CC32C2CCC4C2)=C1,6.785347763,88.19411412,9.257923148,97.45203726,-78.93619097
N=C1C2C=C(c3ccccc3)C1C13CC21C1CC(CBr)C3O1,6.189500172,89.81004694,10.18444532,99.99449226,-79.62560162
C=Cc1ccncc1C=CC1C2CCC1C13CC21C1C=CC3N1,6.428859328,83.3979759,-2.653474684,80.74450122,-86.05145059
NC12C=CC(C1=CF)C13CC21C1CCC3C1,6.792283493,85.36722918,-0.174242074,85.1929871,-85.54147125
O=C1C23C4C=CC(C4)C12C1CC3C(CBr)C1c1ccccc1,5.925401261,80.11862059,-8.183081456,71.93553914,-88.30170205
C=CC1C2C=C(I)C1C13CC21C1CCC3O1,6.824220838,84.00921304,2.568114405,86.57732745,-81.44109864
CC=CC=CC=CC=CC=CC1CC2SC1C13OC21C1C=CC3S1,7.083719769,85.28632393,-9.651302783,75.63502114,-94.93762671
CC(=CC=CC=N)C1C2C=CC1C13CC21C1CCC3C1,6.551304175,83.28814339,0.09780849,83.38595188,-83.1903349
BrCC1CC2CC1C13CC21C1C=CC3S1,6.949426673,85.03320131,-2.600367976,82.43283334,-87.63356929
C=CSCC=C1C2C=CC1C13CC21C1CCC3O1,6.953758988,87.7099317,2.468684362,90.17861606,-85.24124734
CC=C(C)COC1CC2CC1C13CC21C1C=CC3C1,6.341997743,84.29609507,-6.807865235,77.48822984,-91.10396031
CCc1ccccc1C12CC(CC1CBr)C13CC21C1C=CC3C1,6.039728464,84.17615732,-2.83963414,81.33652318,-87.01579146
CCC1CC2CC1C13CC21C1C=CC3C1CBr,6.558462559,82.81673843,-1.704781381,81.11195705,-84.52151981
C=CC=COc1ccccc1C1CC2NC1C13CC21C1C=CC3N1,6.700848263,81.70027794,-6.734370774,74.96590717,-88.43464872
CC=CC=C1C2C=CC1(N)C13C4CCC(C4)C21C3C,6.702439701,81.44709871,0.099923314,81.54702203,-81.3471754
ClCNC1C23C4C=CC(C4)C12C1CCC3C1,6.396019123,81.53445296,0.173633305,81.70808627,-81.36081966
C=C(C)C=CC=CC=CC1=C(C)C=CC1C1=CC2CC1C13CC21C1CC3CC1CBr,6.957085993,79.54360027,0.656904562,80.20050483,-78.88669571
FC1CC2CC1C13C4C=CC(C4)C21C3C1=CC1,6.711092386,82.57559931,-0.750442514,81.8251568,-83.32604183
O=C1C2C=CC1(C1=CCC=C1)C13CC21C1CCC3S1,6.92354151,90.42190932,3.786069413,94.20797874,-86.63583991
CC12C=CC(S1)C13OC21C1CCC3C1C=C1C=CCOC1,6.964491201,88.36033632,-1.029891542,87.33044478,-89.39022786
FC12CC(CC1Br)C13CC21C1C=CC3C1,6.727403304,84.4835463,-1.465749377,83.01779692,-85.94929568
CNCC1C2C=CC1C13CC21C1CCC3C1F,6.318876653,84.20058463,0.374913493,84.57549812,-83.82567114
CC=CCC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,6.533715314,86.65122721,-0.131603865,86.51962335,-86.78283108
C1=CNC(=CC2=CC3OC2C24CC32C2CCC4C2)C=C1,6.580256164,86.45873711,5.813129273,92.27186638,-80.64560784
BrCC=CC=C(CC=CI)C1=CC2CC1C13CC21C1CCC3C1,6.795059706,88.54506775,7.6179849,96.16305265,-80.92708285
C=CC1CC2CC1C13C4C=CC(S4)C21C3Cl,7.092996237,80.67226344,-9.190469023,71.48179441,-89.86273246
ClCC1CC2CC1C13CC21C1CC3C=C1C1C=CC=C1,6.681011377,82.61298686,1.2322441,83.84523096,-81.38074276
CC=CC=COC12C=CC(C1)C13OC21C1CCC3N1,6.932647829,88.81961764,1.34185299,90.16147063,-87.47776465
C=CC=CC=CC=C(C)C1C2CCC1C13CC21C1C=CC3N1,6.719280313,83.49111926,-2.152199017,81.33892024,-85.64331828
NC1=CC2CC1(c1ccccc1Cl)C13NC21C1CCC3C1,6.015720433,91.32064803,10.32192031,101.6425683,-80.99872772
SCC1C2C=CC1C13SC21C1CCC3C1,6.654952159,84.95338444,-0.037223048,84.91616139,-84.99060749
C=CCC1CC2SC1C13CC21C1C=CC3C1F,7.023950471,85.42069468,-1.204606201,84.21608848,-86.62530088
C=C1C23C4CCC(C4)C12C1C=CC3C1=CCc1ccccc1,5.879874377,86.95368997,0.216090051,87.16978002,-86.73759992
C=CCC=CCc1ccccc1C=C(C)CC12CCC(C1)C13OC21C1C=CC3C1,6.190635336,82.47055657,-0.971033673,81.49952289,-83.44159024
FC=CC=CC=NC1=CC2CC1C13CC21C1CCC3C1,6.784849906,88.33364726,9.377138367,97.71078563,-78.95650889
CC(C=CSC=CI)C1C2C=CC1C13CC21C1CCC3C1,6.95601067,83.58382882,0.527185618,84.11101444,-83.05664321
C=CC=CCc1ccccc1C1=CC2CC1C13NC21C1CC3CC1O,6.255643047,86.09452742,-3.102764712,82.9917627,-89.19729213
O=CCCC=NC1C2C=CC1C13CC21C1CCC3C1,6.456562664,85.51560998,1.19985477,86.71546475,-84.31575521
CSC1CC2OC1C13CC21C1C=CC3C1c1ccccc1S,6.421476501,86.00549549,-1.267686322,84.73780917,-87.27318181
CC=CC=COC1CC2CC1C13CC21C1C=CC3C1,6.628874316,84.94878082,-4.784104564,80.16467626,-89.73288538
C=CC=CC(C=CC)CC1C2C=CC1C13CC21C1CCC3C1,6.676095124,85.32699137,1.466798513,86.79378988,-83.86019286
C=CC=C1C23C4CC(c5ccccc5)C(C4)C12C1C=CC3C1c1ccccc1,5.802132378,78.54188078,-6.89225598,71.6496248,-85.43413676
CC(C=CC=CC1C2CCC1C13OC21C1C=CC3O1)=CC=CC=CN,6.625158729,81.70845115,-2.182054304,79.52639685,-83.89050546
C1=CC2C(C3=CCO3)C1C13OC21C1CCC3S1,6.818072489,88.3745256,0.501538693,88.87606429,-87.8729869
CC=CC(C)C1C2C=CC1C13CC21C1CC(SCC)C3C1,6.78023978,82.43533644,-3.940980935,78.4943555,-86.37631737
NCCC12C=CC(O1)C13OC21C1CCC3C1,6.513505211,83.72327132,-1.248538509,82.47473281,-84.97180983
CC=CC=CCCC1C2C=CC1C13CC21C1CCC3C1,6.208155252,85.60326222,1.627260679,87.23052289,-83.97600154
C=CC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1Cl,6.999532374,73.75172479,-12.28019383,61.47153096,-86.03191863
CC1CC2CC1C13C4C=CC(S4)C21C3I,7.036023075,79.79445705,-4.775654128,75.01880293,-84.57011118
C1=CCC(CC2C34C5C=CC(C5)C23C2CCC4C2)=C1,6.309041134,83.51060992,0.001794816,83.51240474,-83.5088151
FC1=CC2OC1C13OC21C1CC3CC1S,6.96195715,86.31230973,-6.168276913,80.14403282,-92.48058665
CC1C2CCC1C13OC21C1C=CC3C1=CBr,6.527683493,84.05327832,-0.02478745,84.02849087,-84.07806577
CN1C2CCC1C13C4C=CC(C4)C21C3S,6.585668479,85.83715172,0.827969853,86.66512157,-85.00918187
CC=CCC1C2C=CC1C13CC21C1CC(CC)C3C1,6.444287809,80.07278156,-0.926516162,79.1462654,-80.99929773
C=CC1CC2CC1C13NC21C1C=CC3C1C=CC=O,6.911099557,80.73543217,-9.221599843,71.51383233,-89.95703202
C=CCNC1=CC2OC1C13OC21C1CCC3N1,6.753167259,91.84033169,9.126417413,100.9667491,-82.71391428
CC(S)C1=CC2CC1C13CC21C1CCC3C1,6.60123455,85.56249545,2.922833243,88.48532869,-82.6396622
CCC(C)=CC1C23C4C=CC(C4)C12C1CCC3C1,6.230857274,84.09120079,0.068370244,84.15957103,-84.02283055
CC=C(CCl)C1C2C=CC1C13CC21C1CCC3C1,6.444801653,85.00433318,1.831715794,86.83604897,-83.17261738
FC=CC1CC2CC1C13OC21C1C=CC3N1,7.1472119,82.7098829,-7.741982178,74.96790072,-90.45186508
C=CC=CC=CCC=C(C)C12CCC(C1)C13SC21C1C=CC3C1,6.74192354,84.63625616,-1.81977829,82.81647787,-86.45603445
FC1CC2CC1C13C4C=CC(C4)C21C3CC=CC=CBr,6.854281398,79.49325588,-0.857181147,78.63607473,-80.35043703
C=C1C=C(C=CCc2ccccc2)C=CC=C1C1C2C=CC1C13CC21C1CCC3C1,6.140594696,84.68066395,0.036307483,84.71697143,-84.64435647
CC1(C2C3C=CC2C24CC32C2CCC4C2)C=C1N,6.360900301,84.96893205,2.46352577,87.43245782,-82.50540628
SC12C=CC(O1)C13OC21C1CCC3(I)C1,7.195784758,83.08708749,-2.293223831,80.79386365,-85.38031132
C1=CC2C(C3=COC=NC3)C1C13CC21C1CCC3C1,6.7555966,84.0513388,-0.166945281,83.88439352,-84.21828408
C=COC(=CCCl)C1CC2CC1C13CC21C1C=CC3C1,6.781430425,78.1355299,-6.824613449,71.31091645,-84.96014335
CC1=CC2C(CCl)C1C13NC21C1CCC3C1,6.537075687,88.05156648,6.134293466,94.18585995,-81.91727302
BrCC1CC2CC1C13CC21C1C=C(NC2=CC=CC2)C3C1,6.797075569,86.52236909,7.748571362,94.27094046,-78.77379773
Cc1ccccc1C=CC=CC=CC=C1C2C=C(F)C1C13CC21C1CCC3C1,6.044198758,86.23130671,1.690981338,87.92228804,-84.54032537
C1=CC(=CC2=CC3CC2C24OC32C2CCC4C2)CN=C1,6.623336164,90.58454908,8.083701415,98.6682505,-82.50084767
SC1C23C4C=CC(C4)C12C1NC3CC1Cl,7.188356528,83.68702908,-3.743352366,79.94367671,-87.43038144
ClC=C1C2C=CC1C13CC21C1CCC3C1Cl,6.701756737,85.55190164,0.27868655,85.83058819,-85.27321509
BrCC1C2CCC1C13CC21C1C=CC3C1C=Cc1ccccc1,5.827844622,80.53474242,0.392234829,80.92697725,-80.14250759
NC1=CC2OC1C13OC21C1CC3CC1Br,6.87915071,91.35998702,6.608477542,97.96846456,-84.75150947
NCC1C2C=CC1C13OC21C1CCC3C1,6.22144167,87.44329256,-0.083862157,87.3594304,-87.52715472
ClC1=CC2C(c3ccccc3)C1C13CC21C1CC(Cl)C3N1,6.296277845,87.14816432,3.67067396,90.81883828,-83.47749036
FCC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3O1,6.788778946,80.36942061,-11.25727724,69.11214337,-91.62669785
FC12CCC(C1)C13OC21C1OC3C=C1c1ccccc1,5.921448342,90.3823616,4.995218001,95.3775796,-85.3871436
FCC=CC=Cc1ccccc1C1=CC2CC1C13CC21C1CCC3C1,6.050704079,86.78904296,6.858436454,93.64747942,-79.93060651
Cc1ccccc1C12CC(CC1Br)C13CC21C1C=CC3C1,5.998637656,85.87338459,-1.721250264,84.15213433,-87.59463486
CC=CC=CC(C=CC)=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,6.607697243,84.22305145,-0.420249294,83.80280216,-84.64330075
BrCC1CC2CC1C13CC21C1C=C(C2C=CC2c2ccccc2)C3C1,6.295617188,84.9820075,1.983032642,86.96504014,-82.99897486
C=CC=C1C2C=CC1C13NC21C1CCC3N1,7.030579515,88.49303108,1.389906845,89.88293792,-87.10312424
Cc1ccccc1C=CSC=C1C2CCC1C13OC21C1C=CC3O1,6.286678048,86.14979884,-1.927185948,84.22261289,-88.07698478
C=C(C)CC=CC1C23C4C=CC(C4)C12C1CC3C(CBr)C1c1ccccc1,6.381877329,75.27680016,-8.75455894,66.52224122,-84.03135909
C=CC=CC12C=CC(C1)C13CC21C1CC(Cl)C3N1,7.292446716,84.17231453,-1.904388951,82.26792557,-86.07670348
BrCC1CC2CC1C13NC21C1CC3C=C1Br,6.873160972,85.61472069,-1.318424711,84.29629597,-86.9331454
CC1=CC2CC1C13OC21C1CCC3(Br)C1,6.539770089,88.38223247,3.395508934,91.77774141,-84.98672354
C=CC=CC=C(CC=CC=CF)C1=CC2CC1C13CC21C1CCC3C1,6.795900773,88.95678433,9.711101712,98.66788604,-79.24568262
C1=C(C2CCN2)C2CC1C13CC21C1CCC3C1,6.398074262,85.59745879,3.836025009,89.4334838,-81.76143378
C=CSC1C2C=CC1C13C(=C)C21C1CCC3C1,6.701440232,82.95345303,-0.001104608,82.95234842,-82.95455763
BrCC12C=CC(S1)C13SC21C1CCC3C1,7.037106005,86.69956255,-0.814340029,85.88522253,-87.51390258
C=CC=c1ccc(=C)cc1C1C2C=CC1(N)C13CC21C1CCC3C1,6.822697809,83.12171436,-0.291460527,82.83025384,-83.41317489
FCCC1C2C=CC1C13CC21C1CC(CF)C3C1,6.715813818,83.2971325,0.137131323,83.43426382,-83.16000117
NC1CC2OC1C13C4C=CC(C4)C21C3CI,6.937979514,81.97492865,-6.118004562,75.85692408,-88.09293321
O=C1C23C4CCC(S4)C12C1C=CC3C1F,6.696051305,88.79819241,0.003622608,88.80181502,-88.7945698
IC=CN1C23C4C=CC(C4)C12C1CCC3C1,6.70348328,86.6751715,-0.078626164,86.59654534,-86.75379767
SC1=CC2CC1C13CC21C1CCC3C1Cl,6.745670567,86.5197198,4.406776489,90.92649629,-82.11294331
CC1C(CCF)C2CC1C13CC21C1C=CC3C1,6.600831789,78.62233655,-8.636630069,69.98570648,-87.25896662
COC1C(I)C2CC1C13CC21C1C=CC3C1,6.670170819,83.84703489,-6.401624591,77.4454103,-90.24865948
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1C1C=CC=C1,6.735093684,80.46236378,-5.186981414,75.27538237,-85.64934519
C1=CC2C(c3ccccc3Sc3ccccc3)C1C13CC21C1CCC3C1,5.452131397,81.88949702,1.323556919,83.21305394,-80.5659401
ClCCC1C2C=CC1C13CC21C1CCC3N1,6.638618468,87.82937079,3.2792585,91.10862929,-84.55011229
BrC1=CC2CC1C13CC21C1CC3CC1C1C=CC1,6.584616185,83.14916275,-3.370041331,79.77912141,-86.51920408
BrC1=CC2C(I)C1C13NC21C1CCC3N1,7.139213679,90.85697205,6.933340144,97.7903122,-83.92363191
C=CCC12C=CC(O1)C13OC21C1CCC3C1,6.556902592,83.30522446,-1.954852141,81.35037232,-85.2600766
CC=CC=C1C2CCC1C13CC21C1C=CC3C1C1C=CC=CC1,6.552166503,82.17783279,-0.016575953,82.16125684,-82.19440875
CC=C(C)C=CC=CC=C1C=CC=CC(C2C3CCC2(Br)C24CC32C2C=CC4C2)=C1,6.71666532,82.15130774,-3.080007087,79.07130065,-85.23131483
CC12C=CC(N1)C13CC21C1CCC3C1C=CC=C1CCC=CC=CO1,6.98380769,83.75215671,-2.392985169,81.35917154,-86.14514188
CC1CC=CC=C(C2C3CCC2C24OC32C2C=CC4O2)C1,6.461449266,84.24602349,-3.291691796,80.9543317,-87.53771529
C=CCCC1C2C=C(C)C1C13CC21C1CCC3C1,6.2232121,83.87698323,7.649339276,91.52632251,-76.22764396
OC1=CC2CC1C13C4CCC(C4)C21C3O,6.399719583,90.10001548,6.856062763,96.95607824,-83.24395271
ClC=CC1CC2CC1C13NC21C1C=CC3S1,7.274399134,82.12839298,-5.713215446,76.41517753,-87.84160843
C=CC1CC=CC=C1CC1=CC2CC1C13SC21C1CC(N)C3S1,7.260961692,86.26006553,-3.603806253,82.65625928,-89.86387178
FC=C1C23C4C=CC(C4)C12C1CCC3C1Br,6.547808577,85.80599838,0.773444796,86.57944317,-85.03255358
C=CC=C(C)C1C23C4C=CC(C4)C12C1CC3CC1CBr,6.730876442,79.0094757,-1.731217134,77.27825856,-80.74069283
C=C1C2CCC1C13NC21C1C=C(Nc2ccccc2)C3C1,5.915207315,90.30027521,8.243907325,98.54418253,-82.05636788
SC12C=C(I)C(O1)C13OC21C1CCC3C1,6.76845703,87.98229832,1.172363148,89.15466147,-86.80993518
CCC1CC2CC1C13CC21C1C(S)=CC3C1Cl,6.794143524,87.19261815,2.513915336,89.70653348,-84.67870281
FC1=CC1=CC=CCC=C1C2C=CC1C13CC21C1CCC3C1,6.631227428,86.09830965,0.226284219,86.32459387,-85.87202543
FCC1=CC2CC1C13CC21C1CCC3S1,6.939028033,87.32157225,2.176964535,89.49853678,-85.14460771
CC1C2CCC1C13CC21C1C=CC3C1C1=CC=COC1,6.503916138,80.32823121,-0.80140707,79.52682414,-81.12963828
CC1C2C=CC1C13CC21C1CCC3C1=N,6.493575456,82.6344113,-0.242596724,82.39181457,-82.87700802
SCC=CCC1CC2CC1C13OC21C1C=CC3O1,6.783236372,83.2935446,-5.445834541,77.84771005,-88.73937914
CC=CC=CC1=CC2SC1C13CC21C1CCC3C1,6.603495708,90.71562553,8.08908435,98.80470988,-82.62654118
C1=CCC(=CCc2ccccc2C2C3C=CC2C24SC32C2CCC4O2)C1,6.353739681,84.50537244,4.445534031,88.95090647,-80.05983841
ClC=CC=CC1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,5.961806326,79.29916926,-0.338094626,78.96107463,-79.63726388
C=CC1=CC2CC1C13CC21C1CC(CBr)C3S1,7.123592661,90.0432911,7.69209455,97.73538565,-82.35119655
C=CC=CCC=CCC12CCC(C1Nc1ccccc1)C13CC21C1C=CC3C1,6.135463362,83.22124388,-1.144130463,82.07711342,-84.36537434
ICc1ccccc1OC1CC2CC1C13SC21C1C=CC3C1,6.105225357,83.50656554,-4.929889562,78.57667598,-88.43645511
CC=CC=C(C)C1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,5.982445155,87.0991057,7.327130201,94.4262359,-79.7719755
SC1C2C=CC1C13C4CCC(C4)C21C3S,6.646916779,84.10983383,0.131566295,84.24140013,-83.97826754
CCOC1C2C=CC1C13C4CCC(C4)C21C3C,6.057698631,83.9675037,1.327556304,85.29506,-82.63994739
CC1CC2OC1C13CC21C1CC3C=C1I,6.73518613,85.0260742,0.00651835,85.03259255,-85.01955585
CC1=CC2SC1C13OC21C1CC(CBr)C3C1,6.869660303,87.69534221,0.160108183,87.8554504,-87.53523403
N=CC=CSC=CC1C2CCC1C13OC21C1C=CC3O1,7.091671288,82.35951548,-2.067626099,80.29188938,-84.42714157
C=C(S)C(O)C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,6.30503876,81.82021249,-2.703112306,79.11710018,-84.52332479
C=CCC=CC1=C(Cl)C2CC1C13CC21C1CCC3C1,6.40538148,90.37689966,12.01746547,102.3943651,-78.35943419
C1=CC2SC1C13OC21C1CCC3C1c1ccccc1-c1ccccc1,5.524627298,84.71842266,-1.877249859,82.8411728,-86.59567251
NC1=CC2CC1C13NC21C1CC(S)C3C1,7.124955361,89.36872284,3.676765339,93.04548818,-85.6919575
C=CNC=CC12C=CC(O1)C13OC21C1CCC3C1,6.974559569,83.46841454,-1.628702279,81.83971227,-85.09711682
C=CC=CC=NC12C=CC(O1)C13OC21C1CCC3C1,6.805218708,86.01534868,-2.148940903,83.86640777,-88.16428958
C=CC=CC=C1C2CCC1(C1=CCN=C1)C13CC21C1C=CC3C1,6.937731952,85.08040238,-1.451650687,83.62875169,-86.53205306
ICC=CC=CCC1CC2OC1C13OC21C1C=CC3C1,6.790661181,83.56594932,-0.774162753,82.79178656,-84.34011207
C1=CC2SC1C13OC21C1(COCC2=CSCC2)CCC3C1,6.917630143,88.16159002,-0.974635555,87.18695446,-89.13622557
SC1=CC2OC1C13OC21C1CCC3O1,6.727187559,91.98515795,4.202100652,96.1872586,-87.7830573
FCCC1C2C=CC1C13CC21C1CCC3C1C=CCI,6.642483485,83.62994159,1.333396134,84.96333772,-82.29654545
O=C1C2C=CC1C13CC21C1CC3C(CBr)C1S,6.995781024,82.60781291,-4.686853157,77.92095975,-87.29466607
N=C1C2CCC1C13CC21C1C=C(C=CC=CC=CF)C3C1,6.797322199,85.98762948,7.904050556,93.89168004,-78.08357892
FC1C2C=CC1C13SC21C1CCC3C1,6.535151536,84.75621121,0.510570784,85.26678199,-84.24564042
C=C1C=CC(c2ccccc2)=C1C1=CC2CC1C13CC21C1CC3CC1CBr,6.250619543,86.74818199,7.333455342,94.08163733,-79.41472665
CC1=C(CC2CC3C(C)C2C24CC32C2C=CC4C2)C(Br)C1,6.912897473,80.96316377,-3.488119022,77.47504475,-84.45128279
COC1(C)C23C4C=CC(C4)C12C1CCC3C1,6.174681821,82.36439729,-0.034005929,82.33039136,-82.39840322
CC=CC=CCC=C1C2CCC1(C)C13CC21C1C=CC3C1,6.500183737,82.664519,-0.405994674,82.25852432,-83.07051367
C=CCC=CC=CCC1=CC2CC1C13CC21C1CC3CC1CCl,6.68837324,83.07259429,0.890347274,83.96294157,-82.18224702
BrC1C23C4C=CC(N4)C12C1CCC3S1,7.233902756,85.84948145,-1.923414216,83.92606723,-87.77289566
CC(=CC=C1C2CCC1C13CC21C1C=CC3C1)c1ccccc1,5.839076296,82.25326285,-0.74919485,81.504068,-83.0024577
FC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,5.864530709,82.78417582,0.31821817,83.10239399,-82.46595765
C1=CCC(OC=Cc2ccccc2CC2CC3CC2C24CC32C2C=CC4S2)=CC1,6.609271063,82.17795087,-3.325225961,78.85272491,-85.50317683
CNC12C=CC(O1)C13CC21C1CC(CBr)C3(c2ccccc2)C1,6.376766581,82.80669714,-4.195756144,78.610941,-87.00245329
OC1C(c2ccccc2)C2CC1C13CC21C1C=CC3O1,5.934243683,77.23349156,-16.44633121,60.78716035,-93.67982277
C=CCC1CC2CC1C13OC21C1OC3C=C1C,6.531228768,84.78746749,-2.147966136,82.63950136,-86.93543363
CCCC=COC1=CC2OC1C13CC21C1CCC3C1,6.389465686,93.14560685,5.974074992,99.11968184,-87.17153186
CCC1CC2CC1C13CC21C1C=C(N)C3C1,6.531085721,85.50778265,4.833912767,90.34169542,-80.67386988
C1=CCC(C=CC=CC2=CC3CC2C24CC32C2CCC4C2)C=C1,6.621016149,89.06299494,7.693090429,96.75608537,-81.36990451
C=CC=COC1CC2CC1C13CC21C1C=CC3C1Cl,6.88301704,83.77044552,-5.44835007,78.32209545,-89.21879559
NC1CC2SC1C13C4C=CC(C4)C21C3c1ccccc1,6.17917041,81.97414454,-7.533633079,74.44051146,-89.50777762
CNC12C=CC(O1)C13CC21C1CC(F)C3C1,6.989405453,84.03087713,-2.163398997,81.86747813,-86.19427613
NC12C=CC(N1)C13OC21C1CCC3C1,6.698938028,86.43293302,-2.526359672,83.90657335,-88.95929269
CC=CC=CCC1=CC2C(I)C1C13CC21C1CCC3C1,6.641827773,87.71052544,8.849349012,96.55987445,-78.86117643
O=C1C2CC(C=CI)C1C13CC21C1C=CC3C1,6.871219662,80.70068412,-9.518364104,71.18232002,-90.21904823
BrC1C=CC=CC1=CC1CC2CC1C13CC21C1C=CC3O1,6.990282039,80.25796276,-9.354342728,70.90362003,-89.61230549
C=C(C=N)C1C2C=CC1C13CC21C1CCC3C1,6.607608521,84.36245535,-0.0353177,84.32713765,-84.39777305
CC1=CC2C(=CI)C1C13CC21C1CC(c2ccccc2)C3N1,6.317970845,83.84479861,-2.510518312,81.3342803,-86.35531693
O=CC1C23C4CCC(C4)C12C1C=CC3S1,6.675195866,85.26692675,-1.298342572,83.96858418,-86.56526932
O=CC1C2C=C(Cl)C1C13CC21C1CCC3C1,6.491506791,81.97857914,1.721826033,83.70040517,-80.25675311
CC=CCC=C1C2C=CC1C13CC21C1CCC3C1,6.515522994,83.24585008,0.483565833,83.72941592,-82.76228425
C=CCC=CSC1=CC2CC1C13CC21C1(C)CCC3S1,7.117349268,91.05896175,3.80080397,94.85976572,-87.25815778
OC1=CC2C(c3cccc(Br)c3)C1C13CC21C1CCC3C1,5.861560733,91.91108767,8.232028222,100.1431159,-83.67905945
CC=CC=CC1C2C=CC1C13NC21C1CCC3C1,6.481419656,85.91310071,-0.79058432,85.12251639,-86.70368503
CC12C=CC(C1)C13CC21C1CC(C=CCBr)C3C1,6.839384586,80.06938735,-7.130321468,72.93906588,-87.19970882
ClC=CCC1C2CCC1C13CC21C1C=CC3S1,6.770300489,85.96281181,-2.080374958,83.88243686,-88.04318677
SC1=CC2CC1C13CC21C1CCC3C1,6.536657728,86.77445205,4.289322404,91.06377445,-82.48512964
CNC12OC(C=C1c1ccccc1)C13CC21C1CC(CBr)C3C1,6.21757921,86.2609283,3.041928405,89.30285671,-83.2189999
CC12CC(C=O)C(C1)C13CC21C1C=CC3C1,6.701408463,80.60789524,-6.891943522,73.71595172,-87.49983876
CC=CCCC1C2C=CC1C13CC21C1CC3C(c2ccccc2)C1C,6.074822349,77.33688854,-8.859518779,68.47736977,-86.19640732
C=CC=CCC=CCCc1ccccc1C1=CC2CC1C13CC21C1CC3CC1I,6.310333145,86.84386054,3.554215202,90.39807574,-83.28964533
NC1CC2CC1C13CC21C1C=CC3(C2=CC=CC2)S1,6.917564151,81.34021273,-9.727611809,71.61260092,-91.06782454
BrC=CC=CNC1CC2CC1C13CC21C1C=CC3C1,6.8307908,76.58055384,-9.129894378,67.45065946,-85.71044821
C=CC=CCOC=CC=CCC1C2C=CC1C13CC21C1CC(I)C3C1,6.943962557,83.18302168,-0.884520622,82.29850106,-84.06754231
C1=CC(C2C3C=CC2C24CC32C2CCC4C2)NCS1,6.832419458,81.15452672,0.085025956,81.23955267,-81.06950076
BrCC1CC2CC1C13CC21C1CC3C=C1C=CC=Cc1ccccc1,6.074003116,87.59297389,7.935288973,95.52826286,-79.65768492
ICC1CC2CC1C13CC21C1CC3C=C1C1=CC=CC1,6.666691168,87.09128462,7.070351586,94.16163621,-80.02093304
Fc1ccccc1C12CCC(C1)C13CC21C1C=CC3S1,6.050334913,82.87278266,-1.15555692,81.71722574,-84.02833958
CC=CC=CCC12CCC(C1)C13C4C=CC(C4)C21C3C=CC,6.715651855,83.93806126,-0.27827075,83.65979051,-84.21633201
C=CC=CC=C(C)C=CCSC1CC2CC1C13C(=N)C21C1C=CC3C1,6.796551609,84.9775874,-5.181774473,79.79581293,-90.15936187
Fc1ccccc1C1=CC2NC1C13CC21C1CC(Br)C3C1,6.179525172,86.77861231,3.413723904,90.19233622,-83.36488841
FCC=CC1C23C4CCC(C4)C12C1C=CC3N1,6.879901105,82.18331337,-5.089539895,77.09377348,-87.27285327
C1=C(C2=CC3OC2C24OC32C2CCC4C2)CC1,6.278404797,90.02686915,5.924311246,95.95118039,-84.1025579
C=CC=CC=CC12C=CC(N1)C13CC21C1CCC3C1,6.818872005,82.39899964,-1.603380452,80.79561918,-84.00238009
Ic1ccccc1N=C1C23C4C=CC(C4)C12C1CCC3C1I,6.129027428,86.26724268,1.281147885,87.54839056,-84.9860948
CC=CCCC1C2CCC1C13CC21C1C=CC3C1,6.160826332,83.6182717,-1.547584153,82.07068755,-85.16585586
C=CC=CC(=C)C1=CC2CC1C13NC21C1CCC3C1,6.715837425,87.64707657,8.655639113,96.30271568,-78.99143746
C1=CC1CC1CC2CC1C13OC21C1C=CC3O1,6.777079493,82.7614609,-5.714649393,77.0468115,-88.47611029
C1=CC2CC1C13CC21C1(C2C=NCN2)CCC3C1,6.87108567,84.89735499,-0.02277241,84.87458258,-84.9201274
BrCC1CC2CC1C13CC21C1CC3C=C1C=CC=CC=CC=C1CC1,6.703224712,86.9260295,8.142732395,95.06876189,-78.7832971
C=C1C=CC=C1c1ccccc1C1C2CCC1C13OC21C1C=C(SC=CC)C3O1,6.51860862,88.90246016,1.42294856,90.32540872,-87.4795116
C=C(CF)C1C2CC(CBr)C1C13CC21C1C=CC3C1,6.896573963,81.33801398,-4.198574648,77.13943934,-85.53658863
Cc1ccccc1C12CCC(S1)C13CC21C1C=CC3C1Br,6.322387972,82.32605541,-1.837954553,80.48810086,-84.16400997
SC1C(I)C2CC1C13NC21C1C=CC3C1,7.147378353,82.71863304,-8.525347853,74.19328519,-91.24398089
SC12C=CC(C1)C13CC21C1CCC3O1,6.89310163,86.35370981,1.515471383,87.86918119,-84.83823843
