smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
CC1CC2CC1C13NC21C1C=C(N=O)C3C1,6.914756624,85.22370826,1.466773645,86.69048191,-83.75693462
NC(=CCI)C1=CC2CC1C13CC21C1CCC3C1,6.651258458,87.02247168,5.639852454,92.66232414,-81.38261923
C=CC=CC1C2CCC1C13CC21C1C=CC3C1CC=CC(=C)SC,6.679274845,83.97263054,0.867477464,84.840108,-83.10515307
CC=CCC1CC2C(C=CC=CI)C1C13CC21C1C=CC3C1,6.877510395,80.70801839,-5.579485927,75.12853247,-86.28750432
O=C1C2CCC1C13CC21C1C=CC3N1C=CCI,6.837188339,85.07378442,-3.971190064,81.10259436,-89.04497449
C1=CC1C12CCC(C1)C13CC21C1C=CC3C1,6.390330416,84.88695518,-0.143455225,84.74349995,-85.0304104
ClCC=C1C2C=CC1C13CC21C1CCC3C1,6.539315031,84.60938161,0.446368948,85.05575056,-84.16301266
ClCC=CC(=CC=CC=CBr)C1C2C=CC1C13CC21C1CCC3C1,6.743580426,84.58681253,-0.054005239,84.53280729,-84.64081776
BrC1=CC2(c3ccccc3)CC1C13NC21C1CCC3N1,6.254328655,88.44303843,2.280450833,90.72348927,-86.1625876
CC1=CC=C(C=CC=CC=CC2C34C5C=CC(C5)C23C2CC4CC2CI)C1,6.842271818,81.71295572,-1.54723933,80.16571639,-83.26019505
ClC=CC12C=CC(S1)C13CC21C1CCC3C1,6.926910121,86.93810687,-0.340706219,86.59740065,-87.27881309
CC=CC=CC1=C(C2C3C=CC2C24CC32C2CCC4C2)CC=CC1,6.491511418,84.90056078,0.377023388,85.27758417,-84.52353739
CC1=C(CBr)C2CC1C13NC21C1CCC3C1,6.49946142,89.3061467,8.378550441,97.68469714,-80.92759626
CC=CCC12CCC(C1C=CCN)C13CC21C1C=CC3C1,6.654495916,79.49001625,-2.267648624,77.22236762,-81.75766487
CC1CC2CC1C13CC21C1OC3C=C1S,6.70995715,87.65159974,-1.666218725,85.98538102,-89.31781847
NC=CC1=CC2CC1C13C4CCC(C4)C21C3CCl,6.695608254,86.6182652,8.840941628,95.45920683,-77.77732357
FC=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.600466884,80.53123382,-0.056735695,80.47449813,-80.58796952
C=Cc1ccccc1C=CC=CC1C2C=CC1C13CC21C1CCC3C1,5.961652728,84.1994768,-0.27515195,83.92432485,-84.47462875
CC1=C(C=CC=CCC=CC=CC=CC2C3CCC2C24SC32C2C=CC4(S)C2)C=CC1,7.0205631,81.81380476,-1.626262527,80.18754224,-83.44006729
C=C1C2CC(CI)C1C13NC21C1CC3C=C1Cl,7.095746762,86.26719923,0.668381317,86.93558055,-85.59881792
CC12CCC(C1S)C13CC21C1C=CC3O1,6.732181837,84.14592189,-2.98513492,81.16078697,-87.13105681
CCCC1C2C=CC1C13SC21C1CCC3C1,6.265264295,86.6545205,1.346515217,88.00103572,-85.30800529
C=C(C)CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,6.369741185,81.54375139,0.379718888,81.92347028,-81.1640325
CC1C2CCC1C13CC21C1C=C(F)C3O1,6.493818688,84.23082905,-1.661374501,82.56945455,-85.89220355
CC12C=CC(C1)C13OC21C1CC3CC1c1ccccc1,5.853738886,82.95999318,-7.572153271,75.38783991,-90.53214645
Brc1ccccc1C1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,5.630511951,81.41143605,-3.369521343,78.04191471,-84.7809574
IC1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1,6.650419921,84.3171084,-0.082592074,84.23451632,-84.39970047
O=C1C2C=CC1C13CC21C1CC(C2C=CCC=C2)C3C1,6.627095862,84.03809696,-1.630255,82.40784196,-85.66835196
BrCC=CC=CC1C2C=CC1C13CC21C1CC(Br)C3C1,6.847059913,84.61165778,-0.151334368,84.46032341,-84.76299215
C=CC=CC=CC=C(CF)C1C2C=CC1C13CC21C1CCC3C1,6.570570154,84.16764269,-0.059752605,84.10789009,-84.2273953
Cc1ccccc1C1C2C=CC1C13NC21C1CCC3C1,5.723544561,83.05715627,-0.584141311,82.47301496,-83.64129758
OCC=CC=C(CCl)C12C=CC(C1)C13CC21C1CCC3C1,6.690166587,84.67985551,0.273400557,84.95325607,-84.40645495
C=CC1C2CC(Cc3ccccc3)C1C13OC21C1C=CC3C1,5.943197962,84.09400935,-3.427295457,80.6667139,-87.52130481
CC1=C(O)C2OC1C13CC21C1CCC3C1,6.316847012,89.64064831,6.413803064,96.05445137,-83.22684524
ClCC1CC2CC1C13CC21C1C=C(I)C3C1,6.705821172,80.69167319,-1.836023257,78.85564994,-82.52769645
CC1C2CC(CO)C1C13SC21C1C=CC3C1,6.673728678,80.81277581,-6.863158074,73.94961774,-87.67593389
FC12C=CC(S1)C13OC21C1CCC3C1,6.704192812,88.09268015,-0.9649768,87.12770335,-89.05765695
C1=CCSC(C2=CC3CC2C24OC32C2CCC4C2)=C1,6.550897005,90.3776965,8.195871636,98.57356813,-82.18182486
C=Cc1ccccc1C1CC2C(C=CC=CCF)C1C13CC21C1(C)C=CC3N1,6.723573589,77.97397836,-9.966816307,68.00716205,-87.94079466
CC12CC(CBr)C(N1)C13OC21C1C=CC3O1,7.015692075,83.01680803,-2.082386286,80.93442174,-85.09919432
C1=C(c2ccncc2)C2CC1C13CC21C1CCC3C1,5.781752875,87.17485187,7.124992084,94.29984396,-80.04985979
BrCC1CC2CC1C13CC21C1C=CC3C1C=C1C=CC=C1,6.738110079,82.90566532,-1.6513379,81.25432742,-84.55700322
O=CC=CC=CC(I)=CCC=CC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.989766366,79.16092658,-1.979061103,77.18186548,-81.13998769
C=CCOCC1CC2CC1C13SC21C1C=CC3C1,6.443822729,82.25379038,-2.2505883,80.00320208,-84.50437868
NC1=CC2CC1C13CC21C1CCC3O1,6.653863732,90.0985032,10.2076809,100.3061841,-79.8908223
C=CC=C1CC=CC=C1C12CC(CC1Br)C13NC21C1C=CC3C1,6.940782425,83.61860748,-0.168972188,83.44963529,-83.78757966
ClC1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=CCBr,6.74636352,77.91314681,-8.870615849,69.04253097,-86.78376266
CC1(F)C2C=CC1C13C4CCC(C4)C21C3C=C1CC=CC=C1c1ccccc1,6.097930278,80.82314057,-0.290897763,80.53224281,-81.11403833
CC1C2CCC1C13CC21C1C=CC3C1,6.162794688,83.7539308,-1.601483009,82.15244779,-85.35541381
CSCC=CCC1C2C=CC1C13CC21C1CCC3N1,6.632240686,82.39577167,3.419770527,85.8155422,-78.97600114
C=CC=CC1C23C4C=CC(C4)C12C1NC3CC1C,6.923884232,81.22444086,-1.180503081,80.04393778,-82.40494395
CC1CC2CC1C13CC21C1C=CC3C1C=N,6.729850752,83.06458963,-2.651075745,80.41351389,-85.71566538
NC1C2C=C(I)C1C13CC21C1CCC3C1,6.580531032,86.52711947,3.463949653,89.99106912,-83.06316981
NC1CC2(Br)CC1C13NC21C1CC3C=C1Br,7.139643848,78.65362179,-10.60943851,68.04418328,-89.2630603
CC=CC=CC1C2CCC1C13OC21C1C=CC3(C2=CCC2)O1,6.653638393,85.87553674,-1.45278064,84.4227561,-87.32831738
C=C1C2C=CC1C13CC21C1CCC3(C)S1,6.990262754,88.44698358,0.970312928,89.41729651,-87.47667065
CCC1C2C=CC1C13CC21C1CC(F)C3S1,6.977073829,85.97230848,-0.061484683,85.9108238,-86.03379316
CN1C2C=CC1C13C4CC(CC4CBr)C21C3F,6.771753139,83.32619515,-2.831873313,80.49432184,-86.15806847
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr,6.703492572,86.64394243,8.314753274,94.95869571,-78.32918916
FC1=CC2C(C=CBr)C1C13CC21C1CCC3C1,6.656609929,83.79636863,0.073378047,83.86974668,-83.72299058
C(=CC12CCC(C1)C13CC21C1C=CC3C1)c1ccccc1,5.852140033,84.86573147,-0.175276422,84.69045505,-85.04100789
CC=C(S)N1C2C=CC1C13CC21C1CCC3C1,6.673629243,84.23217631,0.624981404,84.85715771,-83.6071949
N=NC12C=CC(C1)C13C4CCC(C4)C21C3I,7.047857293,84.76425854,0.323696185,85.08795472,-84.44056235
CC=CCOCC=CC=CC1C2C=CC1C13CC21C1CCC3O1,6.468846205,85.76102037,1.522698516,87.28371889,-84.23832186
CCC(C)=CCC=CCC=CCC1C2C=CC1C13CC21C1CCC3C1,6.195163576,85.20129169,1.191256218,86.39254791,-84.01003548
NCCCC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,6.256995979,84.80240265,-1.029618627,83.77278402,-85.83202127
C1=CC2CC1C13CC21C1(C2=CCN=C2)CCC3N1,7.004384,85.76992416,1.668932332,87.43885649,-84.10099183
N=CC1CC2CC1C13CC21C1CC3C=C1F,6.967176356,80.99952839,-5.621792695,75.3777357,-86.62132109
ICC=CC=CC1=CC2OC1C13OC21C1CCC3C1,6.626734368,90.18382999,6.749868162,96.93369815,-83.43396183
CCCCC1C2C=CC1C13CC21C1CCC3C1CF,6.120951271,80.83072733,1.707513596,82.53824092,-79.12321373
C=CN1CC=CC=C1C=CC1C2CCC1C13CC21C1C=CC3N1,6.983336703,84.79701378,-1.683508606,83.11350517,-86.48052238
CC=CC=CCC=CC1C2CC(COC=CC)C1C13CC21C1C=CC3S1,7.05072293,84.56159007,-2.801185852,81.76040421,-87.36277592
N=C1C23C4C=CC(C4)C12C1CC3CC1c1ccncc1,6.065641364,79.76640913,-6.995572693,72.77083643,-86.76198182
CC=NC1C(I)C2CC1C13CC21C1C=CC3C1,7.040594113,77.61018596,-8.65857598,68.95160998,-86.26876194
C=C1C2CC(Br)C1C13CC21C1C=CC3C1OCCC,6.614835501,82.80331377,-0.655588548,82.14772522,-83.45890231
CSC=CC=CC=C1C2CCC1(C)C13CC21C1C=CC3C1,6.643875036,86.03613807,-0.780938482,85.25519959,-86.81707655
IC=CC=CC1CC2CC1C13CC21C1C=CC3N1,7.113064819,80.15575041,-11.08573363,69.07001678,-91.24148404
C=CC=CC=Cc1ccccc1C12C=CC(C1)C13NC21C1CCC3C1=C,6.360035243,87.90179285,2.157330402,90.05912325,-85.74446244
CC=CC=CC=C(C)C1C2CCC1C13CC21C1C=CC3(C)C1,6.578232796,81.25273052,-0.054118755,81.19861176,-81.30684927
CC=CC(=CC)C1CC2NC1C13CC21C1C=CC3C1c1ccccc1,6.427438426,82.07393766,-4.31297081,77.76096685,-86.38690847
IC=CC1=CC1C1=CC2CC1C13CC21C1CCC3C1,6.860223767,85.62998623,5.632581276,91.26256751,-79.99740496
C1=C(c2ccccc2Sc2ccccc2)C2CC1C13CC21C1CCC3C1,5.474077551,87.43149238,6.010292566,93.44178494,-81.42119981
NC1C23C4CCC(S4)C12C1C=CC3C1=O,6.82332322,86.18556784,0.040940017,86.22650785,-86.14462782
FC1C2CCC1C13SC21C1C=CC3C1c1ccccc1,5.784289281,81.11499809,-0.368300711,80.74669738,-81.48329881
C=CSCC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,6.797397295,83.90988215,-0.385992455,83.52388969,-84.29587461
O=C1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC1,6.420474866,81.78154221,-9.40702591,72.3745163,-91.18856812
OCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,5.712247281,86.94681481,7.472582622,94.41939743,-79.47423219
ClC1CC2CC1C13SC21C1CC3C=C1C=CC=CCI,7.063295147,88.01372722,5.8371309,93.85085812,-82.17659632
C=CC1=CCCC=C1C1C2CCC1C13CC21C1C=CC3C1,6.474297141,84.4223647,-0.07778753,84.34457717,-84.50015223
ClC=CCC12C=CC(O1)C13OC21C1CCC3C1,6.728224797,86.11931436,-1.873987855,84.24532651,-87.99330222
CC1C2CCC1C13NC21C1C=CC3(O)C1,6.631327096,87.14428853,-0.380067384,86.76422115,-87.52435591
CC12SC(CC1Cl)C13CC21C1C=C(Br)C3C1,7.148979233,84.73970577,-4.470825253,80.26888052,-89.21053103
O=CCCC1C23C4CCC(C4)C12C1C=CC3O1,6.281860797,82.36223384,-1.795040202,80.56719364,-84.15727405
BrCC1CC2CC1C13CC21C1C=CC3O1,6.68403996,83.12376972,-3.65537876,79.46839096,-86.77914848
C=CCC=CC1=CC2CC1C13C4CC(CC4SCF)C21C3Br,7.066885739,87.23893911,7.219400242,94.45833935,-80.01953886
C=CC1CC2CC1C13C4C=CC(C4)C21C3I,6.79803102,80.40489442,-8.248840165,72.15605425,-88.65373458
CCC1CC2CC1C13NC21C1C=CC3C1F,6.675348076,84.30065056,-2.037984477,82.26266608,-86.33863504
CC(Cl)C1C2C=CC1C13CC21C1CC(CBr)C3C1,6.777960319,78.85860875,-2.232711899,76.62589685,-81.09132065
ClCC=CC=CCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,5.952533495,83.46134834,-0.717101921,82.74424642,-84.17845026
C=C1C2CC(C3C=C3)C1C13CC21C1C=CC3C1,6.705902237,82.13524748,-5.239330109,76.89591737,-87.37457759
CC1=C(C2C3C=C(Br)C2C24CC32C2CCC4C2)C=CCC1,6.446435891,85.07215886,0.247059579,85.31921844,-84.82509928
CC1CC2(O)NC1C13CC21C1C=CC3C1,6.842197579,84.20783615,-0.651295887,83.55654026,-84.85913204
SC1=CC2CC1C13CC21C1CC3CC1SCC=CBr,7.151738442,90.63193482,2.051119935,92.68305475,-88.58081489
Cc1ccccc1C1C2CCC1C13OC21C1C=CC3O1,5.725084065,85.43792175,-2.24842432,83.18949743,-87.68634607
CC12CC(N)C(C1)C13NC21C1C=CC3O1,6.983260906,81.54162559,-11.08443278,70.4571928,-92.62605837
C1=C(c2ccncc2)C2CC1C13CC21C1CCC3C1c1cccc(-c2ccccc2)c1,5.440691979,83.23757376,7.008221742,90.24579551,-76.22935202
Cc1ccccc1CC=CC1C23C4C=CC(C4)C12C1CCC3C1,5.753741228,83.01867481,0.085103619,83.10377843,-82.93357119
C=CCC=CC=CSCC1=CC2CC1C13CC21C1CC3CC1CF,6.874326418,80.68567101,0.686486077,81.37215709,-79.99918493
CC1=CC2C(F)C1C13CC21C1CCC3C1,6.34453783,83.66693965,4.521935697,88.18887535,-79.14500396
CC1=CCCOC12N=CCC=C2C1CC2CC1C13CC21C1C=CC3C1,7.393566021,79.59706309,-6.287379988,73.3096831,-85.88444308
NC1C23C4C=CC(C4)C12C1CC3CC1Nc1ccccc1,5.819681295,79.19794259,-7.60130158,71.59664101,-86.79924417
Brc1ccccc1CC=CCC1=CC2CC1C13CC21C1CCC3C1,5.897887799,85.21934232,3.521723147,88.74106547,-81.69761918
BrC=NC1C2C=CC1C13CC21C1CCC3C1,6.673976242,85.62369347,0.50054613,86.1242396,-85.12314734
CC=CC=CC1=CC2OC1C13CC21C1CC(CBr)C3C1,6.732159603,86.94512674,5.770583925,92.71571066,-81.17454281
SC1C23C4C=CC(C4)C12C1CC3CC1c1ccc[nH]1,6.565200336,79.38094355,-8.284161356,71.09678219,-87.6651049
SC1C2C=CC1C13SC21C1CCC3O1,6.87028587,86.41942045,2.522149197,88.94156965,-83.89727125
C=CC1=CC(C2C3CCC2C24SC32C2C=CC4(S)C2)=CC=CC1,6.981430186,81.67452477,-0.170475838,81.50404893,-81.84500061
BrCC1CC2CC1C13CC21C1C=C(C2C=N2)C3C1,6.952684232,84.44258243,3.472105424,87.91468785,-80.97047701
CCC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1,6.254047829,84.13588472,0.31898624,84.45487096,-83.81689848
CCC1CC2CC1C13C4C=CC(C4c4ccccc4)C21C3c1ccccc1,5.603225199,80.80013285,-3.200151841,77.59998101,-84.00028469
C=CC=CC=CC1C23C4CCC(C4)C12C1C(C)=CC3C1C1C=C1,6.65538647,84.02302678,3.627265842,87.65029263,-80.39576094
C=CC=C1C(=CCCl)C=C1CC=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.980955492,83.29198913,-0.724083792,82.56790534,-84.01607292
C=CC=C1C2C=CC1C13C(=C)C21C1CC(Br)C3C1,6.993778129,86.93025222,-0.412046553,86.51820567,-87.34229877
NC12C=CC(c3ccccc3)(C1)C13CC21C1CCC3C1,5.973692931,85.21806342,0.519674072,85.73773749,-84.69838934
C=CC(C)=CC=CC=CC1CC2SC1C13OC21C1C=CC3O1,6.991211951,82.67107242,-11.20353675,71.46753567,-93.87460916
NC12C=CC(C1C1C=CS1)C13CC21C1CCC3C1,6.829583936,84.24387438,-0.331736431,83.91213795,-84.57561081
FCC=CCC1C2C=CC1C13SC21C1CCC3C1,6.553707029,86.71179327,1.646005846,88.35779912,-85.06578742
CC=CC(=CC=CC=C(N)O)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.270429256,84.49929548,-0.096926443,84.40236903,-84.59622192
SC1C23C4CC(CBr)C(C4)C12C1C=CC3S1,7.196646739,82.79142352,-3.765482362,79.02594116,-86.55690588
OC12CCC(C1)C13SC21C1C=CC3C1C1=CCCC=C1,6.605230673,82.21697328,0.453926741,82.67090002,-81.76304654
SC(Cl)C=CC1C2C=CC1C13CC21C1CCC3C1,6.660194053,81.35970902,-0.129124704,81.23058431,-81.48883372
C=CC1C23C4CC(CI)C(C4)C12C1C=CC3S1,7.110528493,83.89646511,-2.947613079,80.94885203,-86.84407818
C=CC=CCC1C2CCC1(O)C13CC21C1C=CC3C1,6.534635505,84.16657211,0.415740511,84.58231262,-83.7508316
CCC(C=C1CC1)C1C2C=CC1C13CC21C1CCC3C1,6.471739709,84.06956299,-0.15812427,83.91143872,-84.22768726
SC12C=CC(C1)C13SC21C1CC(I)C3C1,7.366870209,82.87894684,-1.649353415,81.22959343,-84.52830026
BrCCC1C2CCC1C13CC21C1C=CC3(c2ccccc2)C1,6.062532339,84.46193568,0.927337624,85.3892733,-83.53459805
CC1C2CCC1C13OC21C1C=C(C=CC=CC2=CCC=CC2I)C3S1,7.07099438,92.25032041,8.419796707,100.6701171,-83.8305237
CC1(C)C2C=CC1C13OC21C1CCC3C1,6.215580107,86.89640015,1.761245477,88.65764563,-85.13515467
BrC1=CC2CC1C13C4CCC(N4)C21C3Br,6.919053393,87.30661547,3.264572848,90.57118832,-84.04204262
CC=CCCC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,5.701502534,83.73768757,1.343452848,85.08114042,-82.39423472
FCCC=CC1=CC2CC1C13CC21C1CCC3C1,6.394497159,86.9299365,6.291082861,93.22101936,-80.63885364
COC=CC1CC2CC1C13CC21C1C=CC3C1C,6.693324469,80.04372261,-7.549830807,72.4938918,-87.59355341
O=CCC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.373210006,85.35502549,1.51363596,86.86866145,-83.84138953
Cc1ccccc1C=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,5.839063918,82.30500355,-7.124273811,75.18072974,-89.42927736
C=Cc1ccccc1NC=C(C)C1C2C=CC1C13CC21C1CCC3C1,6.011309413,84.55965314,0.263787666,84.82344081,-84.29586548
CCC=COC1(CCI)C=CC=CC=C1C1CC2CC1C13CC21C1C=CC3S1,7.125020181,76.23860514,-9.860469193,66.37813595,-86.09907434
C1=CC2SC1C13CC21C1(C2=NC2)CCC3C1,6.900788026,86.64602807,-0.478637647,86.16739043,-87.12466572
C(=CC=CC1C23C4CCC(C4)C12C1C=CC3N1)C=Cc1ccccc1,6.049348528,81.20189987,-1.428685913,79.77321396,-82.63058579
ClC1C2C=CC1C13NC21C1CC(Br)C3C1,6.982963326,85.99728835,-1.705664634,84.29162372,-87.70295298
NC1=CC2C(C=CF)C1C13CC21C1CCC3C1,6.736781986,88.0626207,10.33566427,98.39828496,-77.72695643
C1=CC2SC1C13OC21C1(c2ccccc2)CCC3O1,6.084155305,88.96667919,0.803910109,89.7705893,-88.16276908
ICCC=C1C2C=CC1C13CC21C1CCC3C1,6.56884172,86.16510103,0.634916637,86.80001767,-85.53018439
CCC1C2C=C(C3C=CC=C3)C1C13CC21C1CCC3C1,6.457872394,84.77586918,4.183116439,88.95898562,-80.59275274
O=CC1C23C4C=CC(C4)C12C1CCC3C1c1ccccc1,5.669958431,79.62605389,-0.744045987,78.8820079,-80.37009988
CC=CC=COC1C2CCC1C13CC21C1C=CC3C1,6.467726126,84.13814263,-0.595553053,83.54258958,-84.73369569
CCC=CCC=C(CC)C12CCC(C1)C13CC21C1C=CC3C1,6.440955313,85.48960672,-0.970333556,84.51927317,-86.45994028
ClC=CCCCC1=CC2CC1C13NC21C1CCC3C1,6.461866236,88.57265943,4.572340432,93.14499986,-84.000319
C1=CC(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)CS1,6.090708177,80.12426285,-0.30202231,79.82224054,-80.42628516
C1=CCC(=CC2C3CCC2C24SC32C2C=CC4C2)C=C1,6.603238472,85.15069478,-0.353060295,84.79763449,-85.50375508
C1=CC2CC1C13CC21C1SC3CC1Cc1ccccc1-c1ccccc1,5.702353974,85.78646302,-2.3887674,83.39769562,-88.17523042
SCC1C(C=CC=CI)C2CC1C13CC21C1C=CC3C1,7.039600231,77.06028778,-12.96303239,64.09725539,-90.02332016
NC1C2CCC1C13CC21C1C=C(C=O)C3C1,6.51753455,84.9817813,6.259735439,91.24151674,-78.72204586
C=CCC1C2CCC1C13CC21C1C=C(S)C3S1,6.89349219,89.95047948,2.900719662,92.85119915,-87.04975982
CC=C(C)C1C2C=CC1C13CC21C1CCC3C1C=CSCI,6.853252737,84.68542464,-0.177872983,84.50755166,-84.86329762
C=CC=CC=C(CC=CCCl)C1=CC2OC1C13OC21C1CCC3C1,6.674697788,90.79430401,7.982668399,98.77697241,-82.81163562
CC=CC=CC12CCC(C1)C13CC21C1C=CC3C1c1ccccc1,6.117361589,84.66588393,-0.295158631,84.37072529,-84.96104256
CC1(C2=CC=CC2)C2C=CC1C13CC21C1CC(N)C3C1,6.695890947,79.20036906,-5.92720885,73.27316021,-85.12757791
Cc1ccccc1C=CC=C1C2CCC1C13OC21C1C=CC3C1,5.824800504,86.39556176,-0.037207955,86.35835381,-86.43276972
C=C(F)C1CC2CC1C13CC21C1C=CC3C1C1=CCC=C1C,6.811916508,78.14829242,-5.28429983,72.86399259,-83.43259225
CC12CC(S)(CC1S)C13CC21C1C=CC3C1,7.083422309,84.7876415,-5.163328886,79.62431261,-89.95097038
BrC1C2C=CC1C13CC21C1CCC3N1c1ccccc1,5.801672071,86.98962776,1.845233358,88.83486112,-85.14439441
BrC1C2CCC1C13NC21C1C=CC3C1C=CCCI,6.64480162,81.80784857,-0.936042351,80.87180622,-82.74389093
CC1=CC2NC1C13SC21C1CCC3N1,7.089203694,87.47915044,2.484083275,89.96323371,-84.99506716
C=C1C2C=CC1C13CC21C1CC(OCC=CC)C3C1,6.524364176,84.38717446,-7.046725983,77.34044847,-91.43390044
FC=CC=CCC1C2C=CC1C13OC21C1CCC3C1,6.45932695,87.17936286,0.863445692,88.04280855,-86.31591717
CC1CC2NC1C13C4C=C(S)C(C4)C21C3S,7.306701187,84.96410088,3.583621583,88.54772246,-81.3804793
O=COC12OC(CC1CBr)C13CC21C1C=CC3C1Br,7.129058578,81.80830695,-1.52754173,80.28076522,-83.33584868
C=CC=CC1C2CCC1C13CC21C1C=CC3(O)C1,6.690857958,83.89575761,-0.313278298,83.58247932,-84.20903591
CC=CCNCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.391837156,84.85751589,0.849250308,85.7067662,-84.00826558
CNc1ccccc1C1=CC2CC1C13CC21C1CCC3C1,5.722957935,87.21984834,7.614406249,94.83425459,-79.60544209
CC=CC=CC=C(NC)C1C2C=CC1C13CC21C1CCC3C1,6.446054592,84.54719505,0.089562293,84.63675734,-84.45763276
CC1CC2CC1C13CC21C1C=CC3C1(C)S,6.742695033,80.99287614,-2.564735069,78.42814107,-83.55761121
FC1C2CCC1(Br)C13OC21C1C=CC3C1,6.700219762,86.11971036,-0.980418644,85.13929172,-87.100129
C=CC=NC1C2CCC1(Br)C13CC21C1C=CC3C1,6.985525414,84.9335558,-0.9517968,83.981759,-85.8853526
ClC=C1C2C=CC1C13OC21C1CCC3O1,6.703328733,87.70651887,1.823466909,89.52998578,-85.88305196
OCC1C2C=CC1C13CC21C1CCC3C1=CC1CC=CC=CC1,6.469579237,84.56804003,-0.845735989,83.72230404,-85.41377602
CC12C=CC(N1C=CC=CCF)C13CC12C1CCC3C1,6.819532822,85.54115733,-1.403036821,84.13812051,-86.94419415
NC1CC2C(C=CCF)C1C13CC21C1C=CC3C1,6.928091333,77.18301431,-10.1098364,67.07317791,-87.29285071
FC1C2CC(Br)C1C13CC21C1C=CC3C1c1ccccc1Br,6.32224666,83.69335478,-0.97064639,82.72270839,-84.66400117
OC1C2C=CC1C13NC21C1CCC3C1,6.402275739,86.7641267,0.906089173,87.67021588,-85.85803753
NC12OC(C=C1Br)C13CC21C1CC(CBr)C3C1,6.920494839,85.01216713,-0.962166389,84.05000075,-85.97433352
O=C1C2C=CC1C13CC21C1SC3C(C=CC=CBr)C1I,7.331714499,81.81339572,-9.742768619,72.0706271,-91.55616434
NC1=CC2SC1C13CC21C1CCC3C1N,6.866286667,89.18684709,5.214134691,94.40098178,-83.97271239
CC=CC=CCC1C2CCC1C13CC21C1C=CC3C1,6.281834093,81.00205749,0.060442628,81.06250012,-80.94161486
ClC1=CC2CC1C13CC21C1CC3CC1CI,6.716560972,84.38040465,0.650927575,85.03133222,-83.72947707
NCC1CC2CC1C13CC21C1C=CC3C1,6.38546968,82.91428378,-2.709640631,80.20464315,-85.62392441
CC1CC2SC1C13CC21C1CC3C=C1Cl,7.018819762,86.87742346,1.250673396,88.12809685,-85.62675006
IC=CCSC1C2C=CC1C13CC21C1CCC3C1,6.657511383,84.73291743,-0.211416957,84.52150047,-84.94433439
CCC1C2C=CC1C13C4CCC(O4)C21C3C,6.331928978,85.20494782,3.099960149,88.30490797,-82.10498767
C=CC=C1C2C=CC1C13C(=C)C21C1CCC3O1,6.805752634,87.74809311,2.031041199,89.77913431,-85.71705191
C=C1C23C4CCC(C4)C12C1C=CC3C1F,6.423687799,85.27588691,0.333245772,85.60913268,-84.94264114
CC=CC1C23C4C=CC(C4)C12C1CC3CC1F,6.665394427,83.28571763,-0.259195147,83.02652248,-83.54491278
CC12CCC(C1)C13CC21C1C=CC3C1C1=CC(c2ccccc2)=CC1,6.033024114,84.27957743,-0.142920321,84.13665711,-84.42249775
CCC1C2C=CC1C13C4CCC(S4)C21C3C,6.573186169,83.59448879,3.135537442,86.73002623,-80.45895134
C1=CCSC(C2C34C5C=CC(C5)C23C2CCC4C2)=C1,6.491324535,83.67949381,-0.007477315,83.6720165,-83.68697113
COCC=CC1C2C=CC1C13CC21C1CCC3S1,6.599532573,86.54915682,0.538136626,87.08729345,-86.01102019
CC1(CC=CC=CN)C2C=CC1C13CC21C1CC(C=CC=CCF)C3C1,7.139755739,79.70635463,-3.695027288,76.01132735,-83.40138192
OC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.556322123,89.684682,9.139805822,98.82448782,-80.54487617
CC1C23C4CC(CO)C(C4)C12C1C=CC3S1,6.764207274,83.69620567,-2.80969283,80.88651284,-86.5058985
C=CC1=C(C=CSCC2C3C=CC2C24CC32C2CCC4C2)C1,6.739362661,84.04494309,-0.03310413,84.01183896,-84.07804722
N=C1C2CCC1C13NC21C1C=CC3S1,7.10040557,88.54064759,-1.226426497,87.31422109,-89.76707409
CC(OCF)C1C2C=CC1C13CC21C1CCC3O1,6.732950266,82.07195151,1.358937342,83.43088885,-80.71301417
NC1C2CC(C(Br)=CC=CC=CCl)C1C13CC21C1C=CC3C1,7.023611014,78.22668359,-12.00229937,66.22438422,-90.22898296
